year,ABC,retro
1981,2.922278597225302,retro_4
1982,3.2767903614135228,retro_4
1983,3.6973768984096775,retro_4
1984,4.1226127371864,retro_4
1985,4.469685255981202,retro_4
1986,4.598828824533495,retro_4
1987,4.741220510254712,retro_4
1988,4.564115748450653,retro_4
1989,4.3415778385745725,retro_4
1990,4.116963960637468,retro_4
1991,3.844375586737877,retro_4
1992,3.5735140572704327,retro_4
1993,3.2727034486949758,retro_4
1994,2.8592085259856717,retro_4
1995,2.5382939488312686,retro_4
1996,2.2166910585548614,retro_4
1997,1.9078258962836094,retro_4
1998,1.6326370703584658,retro_4
1999,1.3782061319244132,retro_4
2000,1.2378629917587718,retro_4
2001,1.1360704465595957,retro_4
2002,1.1135731120593646,retro_4
2003,1.1177491737104672,retro_4
2004,1.1313510129715794,retro_4
2005,1.1323400270728146,retro_4
2006,1.1310339808285577,retro_4
2007,1.112449486447386,retro_4
2008,1.1019122487121646,retro_4
2009,1.0757918299270277,retro_4
2010,1.05809937067184,retro_4
2011,1.0403949468316493,retro_4
2012,1.0355548938405514,retro_4
2013,1.026096395720368,retro_4
2014,1.0140644369336584,retro_4
2015,1.0048400024976867,retro_4
2016,0.9922747094106631,retro_4
2017,1.0041939060269574,retro_4
2018,1.0456911912548121,retro_4
2019,1.1187646293515485,retro_4
1975,3.0176633747832766,retro_5
1976,2.9668207196179415,retro_5
1977,2.9228430449941833,retro_5
1978,2.911915549798416,retro_5
1979,2.8744041118465042,retro_5
1980,2.8092005565924634,retro_5
1981,2.8883585059297228,retro_5
1982,3.2419814349986242,retro_5
1983,3.6609954318058544,retro_5
1984,4.084212910492759,retro_5
1985,4.429541395900885,retro_5
1986,4.55792759539469,retro_5
1987,4.698913933029926,retro_5
1988,4.522627743712867,retro_5
1989,4.300986150532084,retro_5
1990,4.077233219967931,retro_5
1991,3.8058047867541265,retro_5
1992,3.535625039080345,retro_5
1993,3.235457844610813,retro_5
1994,2.8229978659441715,retro_5
1995,2.5027893484204866,retro_5
1996,2.182213986355339,retro_5
1997,1.874503358818537,retro_5
1998,1.600450591145542,retro_5
1999,1.3474276587491332,retro_5
2000,1.208150102953673,retro_5
2001,1.1075051612033266,retro_5
2002,1.0856825017915146,retro_5
2003,1.0905327851029014,retro_5
2004,1.1045681634083524,retro_5
2005,1.1056315039890792,retro_5
2006,1.1044704441655246,retro_5
2007,1.0859621899473142,retro_5
2008,1.0757252727335804,retro_5
2009,1.050124036141623,retro_5
2010,1.0331030637397702,retro_5
2011,1.0166216022153434,retro_5
2012,1.0139219966482758,retro_5
2013,1.0069100063614476,retro_5
2014,0.9977701599524825,retro_5
2015,0.99145575266513,retro_5
2016,0.9819306975344891,retro_5
2017,1.0028855676047197,retro_5
2018,1.068349050658727,retro_5
1975,3.0179427365290192,retro_6
1976,2.9654492462319024,retro_6
1977,2.9195828732814078,retro_6
1978,2.90666335879463,retro_6
1979,2.8672089997402974,retro_6
1980,2.80023079487068,retro_6
1981,2.87729947471491,retro_6
1982,3.227928228564077,retro_6
1983,3.6440508634026045,retro_6
1984,4.064507700770679,retro_6
1985,4.407615962575047,retro_6
1986,4.5346473955746855,retro_6
1987,4.673843881843963,retro_6
1988,4.497389518793499,retro_6
1989,4.275727516519718,retro_6
1990,4.052040523722062,retro_6
1991,3.7811037577415068,retro_6
1992,3.511373101289444,retro_6
1993,3.211916037189295,retro_6
1994,2.800634757569719,retro_6
1995,2.481400511438555,retro_6
1996,2.1620030762376743,retro_6
1997,1.8555386011788542,retro_6
1998,1.582666165095285,retro_6
1999,1.331089858488214,retro_6
2000,1.1935409597086533,retro_6
2001,1.0949474170592364,retro_6
2002,1.0753739771251614,retro_6
2003,1.0826270423920432,retro_6
2004,1.0985905934293299,retro_6
2005,1.101018683038917,retro_6
2006,1.1008911098254406,retro_6
2007,1.083075904363187,retro_6
2008,1.0737356441264412,retro_6
2009,1.0488069487571798,retro_6
2010,1.0328689481773004,retro_6
2011,1.0184224873188565,retro_6
2012,1.0192865399559696,retro_6
2013,1.0170878254313,retro_6
2014,1.0138221674429895,retro_6
2015,1.0138759524488736,retro_6
2016,1.0113026876740605,retro_6
2017,1.0390385625206917,retro_6
1975,2.7036953130991668,retro_7
1976,2.6494564225796746,retro_7
1977,2.5965445225922843,retro_7
1978,2.5716375435995595,retro_7
1979,2.514493422056415,retro_7
1980,2.462108976206398,retro_7
1981,2.566496676990341,retro_7
1982,2.8503620224900628,retro_7
1983,3.2302183214088607,retro_7
1984,3.6233707941305484,retro_7
1985,3.9271920435325884,retro_7
1986,4.036213899173909,retro_7
1987,4.161650286920624,retro_7
1988,3.9977285644608527,retro_7
1989,3.796918939883158,retro_7
1990,3.5963865843341396,retro_7
1991,3.354047595243057,retro_7
1992,3.114993637778527,retro_7
1993,2.849133801530295,retro_7
1994,2.483004858028028,retro_7
1995,2.198334398324849,retro_7
1996,1.9124912288253797,retro_7
1997,1.6395881879440537,retro_7
1998,1.397745747871754,retro_7
1999,1.1769563353430694,retro_7
2000,1.0593730394010004,retro_7
2001,0.975426545922807,retro_7
2002,0.9621430398782611,retro_7
2003,0.9718928686160205,retro_7
2004,0.9882732624068135,retro_7
2005,0.9916818723204008,retro_7
2006,0.9921956407569048,retro_7
2007,0.975664927486123,retro_7
2008,0.9668288338934278,retro_7
2009,0.9436451117532002,retro_7
2010,0.9303691078794839,retro_7
2011,0.9208126744610018,retro_7
2012,0.9237694921678739,retro_7
2013,0.9251475058781219,retro_7
2014,0.9266939972377074,retro_7
2015,0.9299374178352566,retro_7
2016,0.9277182605318067,retro_7
1975,2.6992406674880494,retro_8
1976,2.645601839514301,retro_8
1977,2.593312629145234,retro_8
1978,2.5691025099887956,retro_8
1979,2.512802102450008,retro_8
1980,2.461339271486236,retro_8
1981,2.566531565370469,retro_8
1982,2.8509619698757307,retro_8
1983,3.2312518433717567,retro_8
1984,3.6246932933461475,retro_8
1985,3.9287451932716104,retro_8
1986,4.038006841091166,retro_8
1987,4.1634783879091515,retro_8
1988,3.9996688202855775,retro_8
1989,3.798783064135456,retro_8
1990,3.5979636534421657,retro_8
1991,3.3551936529902644,retro_8
1992,3.11557526463764,retro_8
1993,2.849078558764857,retro_8
1994,2.4823370799887385,retro_8
1995,2.1970810729685875,retro_8
1996,1.9106709352787377,retro_8
1997,1.6371712581667768,retro_8
1998,1.39475647374258,retro_8
1999,1.1736402314977084,retro_8
2000,1.0565461072937925,retro_8
2001,0.9737278281649752,retro_8
2002,0.9623477856746261,retro_8
2003,0.9743607060288794,retro_8
2004,0.9928063264019924,retro_8
2005,0.9979649195450747,retro_8
2006,0.9998348659306854,retro_8
2007,0.984125133042167,retro_8
2008,0.9765325896139087,retro_8
2009,0.9541896013449922,retro_8
2010,0.9424447083558574,retro_8
2011,0.9360517903841404,retro_8
2012,0.9441612825999575,retro_8
2013,0.9526223777035824,retro_8
2014,0.9617343445775086,retro_8
2015,0.9707952102041434,retro_8
1975,2.6815437059958263,retro_9
1976,2.6267386005362434,retro_9
1977,2.5737200828813562,retro_9
1978,2.5498009148735954,retro_9
1979,2.495267254402646,retro_9
1980,2.4460507553487103,retro_9
1981,2.5516734272604675,retro_9
1982,2.833604893299781,retro_9
1983,3.209853902501788,retro_9
1984,3.598243264335539,retro_9
1985,3.898933057213866,retro_9
1986,4.007209896817817,retro_9
1987,4.128552381970723,retro_9
1988,3.9663985779237025,retro_9
1989,3.766464893295402,retro_9
1990,3.56611258787801,retro_9
1991,3.3247315274813505,retro_9
1992,3.0851035563802753,retro_9
1993,2.818657971729683,retro_9
1994,2.4526465610767256,retro_9
1995,2.1675572594025354,retro_9
1996,1.8819678412853182,retro_9
1997,1.6092880787747963,retro_9
1998,1.3674969634976553,retro_9
1999,1.1476081638848388,retro_9
2000,1.03211343959734,retro_9
2001,0.9510316053373646,retro_9
2002,0.9413504644623439,retro_9
2003,0.9549783583674869,retro_9
2004,0.9746619963583728,retro_9
2005,0.9805173227003793,retro_9
2006,0.982410491868789,retro_9
2007,0.9667496234125461,retro_9
2008,0.9588639393612286,retro_9
2009,0.9360156515078385,retro_9
2010,0.923696539524733,retro_9
2011,0.9162621953981588,retro_9
2012,0.9237766749310414,retro_9
2013,0.9333056601492883,retro_9
2014,0.9462205669295446,retro_9
1975,2.670763193147886,retro_10
1976,2.6154450256740955,retro_10
1977,2.5623720357770225,retro_10
1978,2.5394215761842376,retro_10
1979,2.487515274146585,retro_10
1980,2.441584688850889,retro_10
1981,2.548603679513107,retro_10
1982,2.82886941098426,retro_10
1983,3.201895034277872,retro_10
1984,3.586018772469898,retro_10
1985,3.883979596699591,retro_10
1986,3.9917819850030933,retro_10
1987,4.1095083832948855,retro_10
1988,3.949296999755908,retro_10
1989,3.7506237633651174,retro_10
1990,3.5510357881809966,retro_10
1991,3.3112545850468416,retro_10
1992,3.0719285610183804,retro_10
1993,2.8059292284172908,retro_10
1994,2.4410954347014893,retro_10
1995,2.156523813527688,retro_10
1996,1.8719002025291671,retro_10
1997,1.600017648625323,retro_10
1998,1.358777433147823,retro_10
1999,1.1399372920349637,retro_10
2000,1.0263537416260893,retro_10
2001,0.9476900846614053,retro_10
2002,0.9409072459257266,retro_10
2003,0.9576036162178984,retro_10
2004,0.9800829344023816,retro_10
2005,0.9881742110823335,retro_10
2006,0.9918333069890314,retro_10
2007,0.9777123204181066,retro_10
2008,0.9712211832968255,retro_10
2009,0.9496144719015774,retro_10
2010,0.9378938489683715,retro_10
2011,0.9297285640639662,retro_10
2012,0.9364189446632791,retro_10
2013,0.947686878813093,retro_10
