year,spawn_biom,retro
1981,39.223030791601175,retro_3
1982,44.81763486543951,retro_3
1983,50.352371459691724,retro_3
1984,55.38859897163221,retro_3
1985,57.86491679398305,retro_3
1986,57.9063762584834,retro_3
1987,55.902968222838396,retro_3
1988,53.278200739483275,retro_3
1989,50.074825818502774,retro_3
1990,46.91211648153083,retro_3
1991,43.730383846779354,retro_3
1992,40.08226945157146,retro_3
1993,36.11351135101451,retro_3
1994,31.64213304755995,retro_3
1995,27.890982179598495,retro_3
1996,24.44198103522707,retro_3
1997,21.186831786756663,retro_3
1998,18.278029990154145,retro_3
1999,15.929285019860256,retro_3
2000,14.741786675107635,retro_3
2001,14.040117572426242,retro_3
2002,14.04356389163163,retro_3
2003,14.26148121288824,retro_3
2004,14.401569959581314,retro_3
2005,14.29362746930381,retro_3
2006,14.023217613438343,retro_3
2007,13.622965797440202,retro_3
2008,13.309308433636584,retro_3
2009,12.963149478104526,retro_3
2010,12.70674340998675,retro_3
2011,12.483464093279226,retro_3
2012,12.405101590072766,retro_3
2013,12.263273587841834,retro_3
2014,12.12867703633082,retro_3
2015,12.103686454199405,retro_3
2016,12.048300452213276,retro_3
2017,12.304738085674373,retro_3
2018,12.952397414727198,retro_3
2019,13.78702692516167,retro_3
2020,14.977970980507338,retro_3
1975,36.912982269608,retro_4
1976,36.289923491161765,retro_4
1977,35.77493947400099,retro_4
1978,35.506843899738335,retro_4
1979,36.95312669206164,retro_4
1980,36.16909796166111,retro_4
1981,38.75576609540598,retro_4
1982,44.31798213130105,retro_4
1983,49.817618555395065,retro_4
1984,54.81746791733229,retro_4
1985,57.27445336123718,retro_4
1986,57.307908055352776,retro_4
1987,55.306566354310185,retro_4
1988,52.68890695830787,retro_4
1989,49.49553422107573,retro_4
1990,46.34367611235367,retro_4
1991,43.17365043232333,retro_4
1992,39.53761015358571,retro_4
1993,35.58061696464075,retro_4
1994,31.12115483773545,retro_4
1995,27.3808401903856,retro_4
1996,23.94220886818693,retro_4
1997,20.698184204078146,retro_4
1998,17.802628956447233,retro_4
1999,15.464234328251777,retro_4
2000,14.28402133612791,retro_4
2001,13.589328028850494,retro_4
2002,13.595721928662572,retro_4
2003,13.816770640945231,retro_4
2004,13.959816972705429,retro_4
2005,13.852986851367561,retro_4
2006,13.586823306910453,retro_4
2007,13.194844941788533,retro_4
2008,12.892356147750245,retro_4
2009,12.563485565521981,retro_4
2010,12.323883292742432,retro_4
2011,12.12865437146148,retro_4
2012,12.084745671978972,retro_4
2013,11.979242232961047,retro_4
2014,11.886993528157372,retro_4
2015,11.946713993613672,retro_4
2016,12.021139275284362,retro_4
2017,12.420051205559961,retro_4
2018,13.27820976455335,retro_4
2019,14.512977143355567,retro_4
1975,36.468611343968234,retro_5
1976,35.85946770033179,retro_5
1977,35.3607099712719,retro_5
1978,35.11138429543737,retro_5
1979,36.56757388113891,retro_5
1980,35.80332122622449,retro_5
1981,38.392227588877866,retro_5
1982,43.93923897587216,retro_5
1983,49.41971708159709,retro_5
1984,54.39796469371036,retro_5
1985,56.84417701360319,retro_5
1986,56.87448856714286,retro_5
1987,54.87696958081606,retro_5
1988,52.26628341922772,retro_5
1989,49.080860810493554,retro_5
1990,45.93661494325734,retro_5
1991,42.773073207841726,retro_5
1992,39.14273178895382,retro_5
1993,35.191189743350385,retro_5
1994,30.73834422389221,retro_5
1995,27.006048820371646,retro_5
1996,23.57650412826583,retro_5
1997,20.34250710742262,retro_5
1998,17.461483106943845,retro_5
1999,15.134483624414848,retro_5
2000,13.964989909130367,retro_5
2001,13.280978561620747,retro_5
2002,13.293440025381031,retro_5
2003,13.519673561780513,retro_5
2004,13.665867437839808,retro_5
2005,13.558399406036838,retro_5
2006,13.29227442919598,retro_5
2007,12.903454662431377,retro_5
2008,12.607063690021352,retro_5
2009,12.290759206319219,retro_5
2010,12.063502118977821,retro_5
2011,11.889754266499022,retro_5
2012,11.877060521326692,retro_5
2013,11.805716399190787,retro_5
2014,11.744431646958901,retro_5
2015,11.944558098971603,retro_5
2016,12.097336583785978,retro_5
2017,12.61853334548118,retro_5
2018,13.853391700744742,retro_5
1975,36.47601931030642,retro_6
1976,35.84459355885634,retro_6
1977,35.321897917172414,retro_6
1978,35.04909830411001,retro_6
1979,36.47554224153742,retro_6
1980,35.69321930706836,retro_6
1981,38.25597713758378,retro_6
1982,43.769582384797516,retro_6
1983,49.21985882931923,retro_6
1984,54.17068562047663,retro_6
1985,56.59998168794643,retro_6
1986,56.61943997139357,retro_6
1987,54.61599597483091,retro_6
1988,52.00222887337391,retro_6
1989,48.8169643784178,retro_6
1990,45.67491613047915,retro_6
1991,42.51571736195282,retro_6
1992,38.892455361393964,retro_6
1993,34.950513690648826,retro_6
1994,30.509163557688797,retro_6
1995,26.78848575776955,retro_6
1996,23.371464553508527,retro_6
1997,20.1514592449187,retro_6
1998,17.286310670825966,retro_6
1999,14.977479997816845,retro_6
2000,13.832136862662548,retro_6
2001,13.171404845593678,retro_6
2002,13.210965282352033,retro_6
2003,13.463749047190676,retro_6
2004,13.626757980831956,retro_6
2005,13.529102683025222,retro_6
2006,13.270514601632506,retro_6
2007,12.887941493986093,retro_6
2008,12.600598071566314,retro_6
2009,12.304556303457765,retro_6
2010,12.098308365071595,retro_6
2011,11.960626328288262,retro_6
2012,12.00580004271876,retro_6
2013,12.005080476903988,retro_6
2014,12.025675733832077,retro_6
2015,12.29402329433868,retro_6
2016,12.408089058644702,retro_6
2017,12.956794948522784,retro_6
1975,36.20130956734942,retro_7
1976,35.4317898947694,retro_7
1977,34.72406237445815,retro_7
1978,34.254207924622676,retro_7
1979,35.549536266802306,retro_7
1980,34.609950542695536,retro_7
1981,37.11735461389288,retro_7
1982,42.655391395981916,retro_7
1983,48.11738669345291,retro_7
1984,53.04884360207238,retro_7
1985,55.46596663134717,retro_7
1986,55.594841969441944,retro_7
1987,53.729776961767215,retro_7
1988,51.24400696497946,retro_7
1989,48.17589260206265,retro_7
1990,45.12330424480478,retro_7
1991,42.0289535227183,retro_7
1992,38.45360473262255,retro_7
1993,34.546869628196596,retro_7
1994,30.13076385480171,retro_7
1995,26.412422636665916,retro_7
1996,22.98295974165016,retro_7
1997,19.76322408680595,retro_7
1998,16.911660147334402,retro_7
1999,14.617795437229733,retro_7
2000,13.497885201599022,retro_7
2001,12.855771545302815,retro_7
2002,12.91079970532681,retro_7
2003,13.17963822265619,retro_7
2004,13.350556957342864,retro_7
2005,13.26008858917804,retro_7
2006,13.00446690601765,retro_7
2007,12.622239518714283,retro_7
2008,12.342116647384081,retro_7
2009,12.066806155590259,retro_7
2010,11.88727984598217,retro_7
2011,11.79093869490793,retro_7
2012,11.893185046479887,retro_7
2013,11.95416719502829,retro_7
2014,12.012187710286524,retro_7
2015,12.062224408282523,retro_7
2016,12.0296872795709,retro_7
1975,36.16748465447626,retro_8
1976,35.40597778085053,retro_8
1977,34.70657810749883,retro_8
1978,34.2467340859557,retro_8
1979,35.5528016345054,retro_8
1980,34.62588510910744,retro_8
1981,37.14373701942143,retro_8
1982,42.68943930612692,retro_8
1983,48.157298632271804,retro_8
1984,53.09318189892395,retro_8
1985,55.513869568615554,retro_8
1986,55.64492001686744,retro_8
1987,53.78055877600489,retro_8
1988,51.292686202362056,retro_8
1989,48.21963996236784,retro_8
1990,45.159758870181015,retro_8
1991,42.056526647511355,retro_8
1992,38.47154518627015,retro_8
1993,34.55507069953045,retro_8
1994,30.129855466965534,retro_8
1995,26.40368157978514,retro_8
1996,22.966631452378653,retro_8
1997,19.742039493545313,retro_8
1998,16.887571002599415,retro_8
1999,14.593675948334036,retro_8
2000,13.490691950621514,retro_8
2001,12.86671465754888,retro_8
2002,12.950575724340737,retro_8
2003,13.251151224506785,retro_8
2004,13.44409108202663,retro_8
2005,13.369777638771307,retro_8
2006,13.124532957770532,retro_8
2007,12.751831050434285,retro_8
2008,12.484333483677265,retro_8
2009,12.238084066012881,retro_8
2010,12.09518507232749,retro_8
2011,12.049427750773724,retro_8
2012,12.23625805402189,retro_8
2013,12.395050815480419,retro_8
2014,12.534081893058943,retro_8
2015,12.63052268905096,retro_8
1975,35.81398690559936,retro_9
1976,35.04497719016309,retro_9
1977,34.347533819718734,retro_9
1978,33.90749301170006,retro_9
1979,35.19931229828044,retro_9
1980,34.324953376107295,retro_9
1981,36.82594667220058,retro_9
1982,42.287036761454445,retro_9
1983,47.668346874557244,retro_9
1984,52.5177423616539,retro_9
1985,54.90603103009993,retro_9
1986,55.03199039202315,retro_9
1987,53.181453762569745,retro_9
1988,50.709776563614966,retro_9
1989,47.652817525414136,retro_9
1990,44.60814684261225,retro_9
1991,41.52139589263758,retro_9
1992,37.9557103656143,retro_9
1993,34.05992856792787,retro_9
1994,29.655756841462242,retro_9
1995,25.950007091576158,retro_9
1996,22.53421210649112,retro_9
1997,19.332584485419517,retro_9
1998,16.50028811938834,retro_9
1999,14.235885403560761,retro_9
2000,13.15684539356799,retro_9
2001,12.553653676208299,retro_9
2002,12.658874390878994,retro_9
2003,12.973717206462059,retro_9
2004,13.17395592501124,retro_9
2005,13.099856780090414,retro_9
2006,12.852420835232536,retro_9
2007,12.476497919420765,retro_9
2008,12.20435556299358,retro_9
2009,11.940738178078329,retro_9
2010,11.809545432537135,retro_9
2011,11.755788416957126,retro_9
2012,11.951993820558275,retro_9
2013,12.16325230458097,retro_9
2014,12.394142366996968,retro_9
1975,35.66235543098498,retro_10
1976,34.89296689429574,retro_10
1977,34.20495631704686,retro_10
1978,33.79369639137206,retro_10
1979,35.087102475147034,retro_10
1980,34.27743368190393,retro_10
1981,36.781190366784394,retro_10
1982,42.18369914756233,retro_10
1983,47.50344264969553,retro_10
1984,52.289411700870716,retro_10
1985,54.66004039478909,retro_10
1986,54.787046450552545,retro_10
1987,52.94960617462812,retro_10
1988,50.49033859696365,retro_10
1989,47.44456836663167,retro_10
1990,44.410354703709565,retro_10
1991,41.33489769562086,retro_10
1992,37.78191883849616,retro_10
1993,33.89888057653921,retro_10
1994,29.506613232149434,retro_10
1995,25.812962647340512,retro_10
1996,22.409463360396966,retro_10
1997,19.221394631823173,retro_10
1998,16.404570315636533,retro_10
1999,14.162143125100968,retro_10
2000,13.11272720020381,retro_10
2001,12.543415988014438,retro_10
2002,12.689300979185495,retro_10
2003,13.041423033648952,retro_10
2004,13.269825051033143,retro_10
2005,13.217625515630335,retro_10
2006,12.987026548193827,retro_10
2007,12.62502308318509,retro_10
2008,12.36713639324539,retro_10
2009,12.090860267205004,retro_10
2010,12.001066696809607,retro_10
2011,11.936314802779266,retro_10
2012,12.138205105771709,retro_10
2013,12.440645112863427,retro_10
