year,Fmort,retro
1990,0.04715222607208088,retro_1
1991,0.06038814479713462,retro_1
1992,0.07073956438483153,retro_1
1993,0.10607620329906492,retro_1
1994,0.09879342727244893,retro_1
1995,0.1039873760342972,retro_1
1996,0.12145394363825757,retro_1
1997,0.14048009313875545,retro_1
1998,0.15812350071671236,retro_1
1999,0.11754271352081881,retro_1
2000,0.12844432282136256,retro_1
2001,0.09669215986961774,retro_1
2002,0.09063788409676124,retro_1
2003,0.08949577900400377,retro_1
2004,0.0970141455954773,retro_1
2005,0.09008219649723143,retro_1
2006,0.0894936692759713,retro_1
2007,0.06983021640929436,retro_1
2008,0.0722550599354764,retro_1
2009,0.05514767330501496,retro_1
2010,0.05399327743396917,retro_1
2011,0.04644774727905671,retro_1
2012,0.05348749444279594,retro_1
2013,0.053681923709212626,retro_1
2014,0.04497576822621168,retro_1
2015,0.04618348698452855,retro_1
2016,0.03986366451276867,retro_1
2017,0.04265926609886522,retro_1
2018,0.04930645865680364,retro_1
2019,0.04897444976587374,retro_1
2020,0.053290409739649235,retro_1
2021,0.0449509883674543,retro_1
1975,0.030007622008878253,retro_2
1976,0.030078752828680704,retro_2
1977,0.017494082369741825,retro_2
1978,0.024832117732592602,retro_2
1979,0.037839890893638775,retro_2
1980,0.027570575747356052,retro_2
1981,0.0204470303664952,retro_2
1982,0.021966243284928515,retro_2
1983,0.029441333867710504,retro_2
1984,0.025403968494980354,retro_2
1985,0.03875202228073922,retro_2
1986,0.05337777396926479,retro_2
1987,0.04893012785357723,retro_2
1988,0.05465992455631545,retro_2
1989,0.051097535287432376,retro_2
1990,0.047449997218448475,retro_2
1991,0.06079285956167395,retro_2
1992,0.07124534319033766,retro_2
1993,0.10690168648997297,retro_2
1994,0.0996585521152014,retro_2
1995,0.10500448571026517,retro_2
1996,0.12278265413524539,retro_2
1997,0.14221751242269856,retro_2
1998,0.1603520526147374,retro_2
1999,0.11940088197740577,retro_2
2000,0.13055824696068002,retro_2
2001,0.09828590070511163,retro_2
2002,0.09207212766961986,retro_2
2003,0.09083988570738909,retro_2
2004,0.09844115273195643,retro_2
2005,0.09134452641332703,retro_2
2006,0.09070799802055428,retro_2
2007,0.07074542246020757,retro_2
2008,0.07316508888174765,retro_2
2009,0.055805267295446576,retro_2
2010,0.05459273451336557,retro_2
2011,0.046884865245931114,retro_2
2012,0.053921204407661426,retro_2
2013,0.05400560235440694,retro_2
2014,0.0451073979113989,retro_2
2015,0.04614095614063291,retro_2
2016,0.03966865125814652,retro_2
2017,0.042158921087082954,retro_2
2018,0.048210938916924205,retro_2
2019,0.04734159003478858,retro_2
2020,0.05158425688723886,retro_2
1975,0.029867736779747536,retro_3
1976,0.029961544129957357,retro_3
1977,0.01744255554323865,retro_3
1978,0.024787433669958184,retro_3
1979,0.03782133139761848,retro_3
1980,0.027595581550744146,retro_3
1981,0.02049137646837546,retro_3
1982,0.02203277073414358,retro_3
1983,0.029543167511071815,retro_3
1984,0.025496099367552774,retro_3
1985,0.0388942670864024,retro_3
1986,0.05358250944689789,retro_3
1987,0.049124256596521955,retro_3
1988,0.05489900676627348,retro_3
1989,0.05134392476002391,retro_3
1990,0.04769781782859929,retro_3
1991,0.061133579777818386,retro_3
1992,0.0716694377315628,retro_3
1993,0.10758236478267251,retro_3
1994,0.1003684047423692,retro_3
1995,0.10581960667385096,retro_3
1996,0.12384193090547838,retro_3
1997,0.14359178314708135,retro_3
1998,0.16208798196015334,retro_3
1999,0.12078970853962573,retro_3
2000,0.132081243553699,retro_3
2001,0.09937435651984798,retro_3
2002,0.0930078711398649,retro_3
2003,0.09170437771882155,retro_3
2004,0.0993838008448238,retro_3
2005,0.09217666898107796,retro_3
2006,0.09151395323842267,retro_3
2007,0.07133078508539799,retro_3
2008,0.07375475127066274,retro_3
2009,0.05620678087222412,retro_3
2010,0.054947322490305234,retro_3
2011,0.047110241786749926,retro_3
2012,0.05412223666152838,retro_3
2013,0.05409455052565146,retro_3
2014,0.04503419221551233,retro_3
2015,0.04589317808076059,retro_3
2016,0.039301951279700736,retro_3
2017,0.04154888420710541,retro_3
2018,0.04720549625312902,retro_3
2019,0.046432768634295025,retro_3
1975,0.03027217153540325,retro_4
1976,0.030371447315519454,retro_4
1977,0.01768137365362513,retro_4
1978,0.025124699258491614,retro_4
1979,0.038333129948264405,retro_4
1980,0.027964132283964185,retro_4
1981,0.0207544621440553,retro_4
1982,0.02229990646369074,retro_4
1983,0.029881117917642242,retro_4
1984,0.025774443938929362,retro_4
1985,0.039306947995267086,retro_4
1986,0.0541512158220402,retro_4
1987,0.04965193108546029,retro_4
1988,0.05550579853545792,retro_4
1989,0.051931949735204916,retro_4
1990,0.04826471100134469,retro_4
1991,0.061895406845610484,retro_4
1992,0.07262170934852753,retro_4
1993,0.10915541053291458,retro_4
1994,0.10202365642340086,retro_4
1995,0.10777815065646991,retro_4
1996,0.12636908478129552,retro_4
1997,0.14683824677340276,retro_4
1998,0.16618225024908595,retro_4
1999,0.12428250147654958,retro_4
2000,0.13614324440344472,retro_4
2001,0.10257553519011522,retro_4
2002,0.09602308556184423,retro_4
2003,0.09463652618674988,retro_4
2004,0.10251386869139095,retro_4
2005,0.09508332693579052,retro_4
2006,0.09442735961540329,retro_4
2007,0.07363454803551417,retro_4
2008,0.07616984281184767,retro_4
2009,0.058049880492391896,retro_4
2010,0.056726925328538215,retro_4
2011,0.04856189847134587,retro_4
2012,0.05566604254305752,retro_4
2013,0.05549429753237896,retro_4
2014,0.04603494422525425,retro_4
2015,0.04670817028021081,retro_4
2016,0.039818539566715536,retro_4
2017,0.04156659410934746,retro_4
2018,0.04604130831221913,retro_4
1975,0.03065862224455046,retro_5
1976,0.030755375243745994,retro_5
1977,0.01789993774103653,retro_5
1978,0.025425470918934583,retro_5
1979,0.038776842614687584,retro_5
1980,0.028274711920509798,retro_5
1981,0.020969537273142855,retro_5
1982,0.022511809162366985,retro_5
1983,0.030142701227043725,retro_5
1984,0.025985657487598984,retro_5
1985,0.039616604313084204,retro_5
1986,0.05457557759956181,retro_5
1987,0.05004239652800878,retro_5
1988,0.055953107417271206,retro_5
1989,0.05236351877630165,retro_5
1990,0.04867972080797911,retro_5
1991,0.06245477605133823,retro_5
1992,0.07332493244959339,retro_5
1993,0.11032929805070078,retro_5
1994,0.10326988219866984,retro_5
1995,0.10926805543408964,retro_5
1996,0.12829997321895834,retro_5
1997,0.1493242470458223,retro_5
1998,0.16931178533284136,retro_5
1999,0.1269299170966497,retro_5
2000,0.13920760844475227,retro_5
2001,0.10496656810395784,retro_5
2002,0.09825836705584436,retro_5
2003,0.09680281654111272,retro_5
2004,0.10484732308479235,retro_5
2005,0.09727068263178743,retro_5
2006,0.0966472729612343,retro_5
2007,0.07539827346473128,retro_5
2008,0.07804853380847822,retro_5
2009,0.059474203292480966,retro_5
2010,0.05811797133282388,retro_5
2011,0.049686126977960064,retro_5
2012,0.056852248423575454,retro_5
2013,0.05652423611666202,retro_5
2014,0.04670624782665509,retro_5
2015,0.04719148838963655,retro_5
2016,0.04007035462121644,retro_5
2017,0.041215047196432444,retro_5
1975,0.030635296060782583,retro_6
1976,0.03074911603744134,retro_6
1977,0.017907660297102692,retro_6
1978,0.025453908491615374,retro_6
1979,0.038848481552355145,retro_6
1980,0.028346504016398214,retro_6
1981,0.02103560719919693,retro_6
1982,0.022593380059845215,retro_6
1983,0.03026051280095088,retro_6
1984,0.02609248212498653,retro_6
1985,0.03978313990073455,retro_6
1986,0.05481158654971324,retro_6
1987,0.050270346952285064,retro_6
1988,0.05622130761760292,retro_6
1989,0.0526308006638067,retro_6
1990,0.04894394364683493,retro_6
1991,0.06281387814805493,retro_6
1992,0.07377765521809064,retro_6
1993,0.11107399647693293,retro_6
1994,0.10405228651682297,retro_6
1995,0.11018171198479647,retro_6
1996,0.12950135895338843,retro_6
1997,0.15089701242903777,retro_6
1998,0.17132592844350733,retro_6
1999,0.1285080028589874,retro_6
2000,0.14094628679014562,retro_6
2001,0.10616041983298662,retro_6
2002,0.09924859583696075,retro_6
2003,0.09768353799403266,retro_6
2004,0.10579202059068003,retro_6
2005,0.09807316750609742,retro_6
2006,0.09740168841947049,retro_6
2007,0.07586700015949517,retro_6
2008,0.07849000880049106,retro_6
2009,0.05969090147611099,retro_6
2010,0.0582347241277896,retro_6
2011,0.04960730484668743,retro_6
2012,0.05650698112352175,retro_6
2013,0.0557985685106572,retro_6
2014,0.04572896529728197,retro_6
2015,0.04580411165991102,retro_6
2016,0.03863498564545758,retro_6
1975,0.029498457170667416,retro_7
1976,0.029678466913993642,retro_7
1977,0.017356619259421363,retro_7
1978,0.024804983497193542,retro_7
1979,0.0382099782036166,retro_7
1980,0.02782483974125232,retro_7
1981,0.020152468205352648,retro_7
1982,0.021399663847044174,retro_7
1983,0.029272876968652915,retro_7
1984,0.02533223640195182,retro_7
1985,0.036081159926495486,retro_7
1986,0.05068655143188498,retro_7
1987,0.04734100797894656,retro_7
1988,0.05380875426723594,retro_7
1989,0.05091823109002778,retro_7
1990,0.047662810517390145,retro_7
1991,0.06142662437005476,retro_7
1992,0.07234261974536153,retro_7
1993,0.109158312659678,retro_7
1994,0.10254444459682875,retro_7
1995,0.11195044760381984,retro_7
1996,0.13177954458227656,retro_7
1997,0.1537200412078873,retro_7
1998,0.1745414457442107,retro_7
1999,0.13082090028126372,retro_7
2000,0.14337598092664755,retro_7
2001,0.10810684367827963,retro_7
2002,0.10132765617227879,retro_7
2003,0.10001627138300641,retro_7
2004,0.10848505742704526,retro_7
2005,0.1005247195650551,retro_7
2006,0.09969505455496024,retro_7
2007,0.07747945644284163,retro_7
2008,0.08000010023790748,retro_7
2009,0.06062462046147996,retro_7
2010,0.05887939187198956,retro_7
2011,0.04990815753169956,retro_7
2012,0.05666686172645443,retro_7
2013,0.055734563456325915,retro_7
2014,0.045467089098855905,retro_7
2015,0.04539145842097754,retro_7
1975,0.029530797245722266,retro_8
1976,0.029704795748892274,retro_8
1977,0.017367993989093514,retro_8
1978,0.024814537599923015,retro_8
1979,0.038212972582395026,retro_8
1980,0.02781809179229302,retro_8
1981,0.020141189301526356,retro_8
1982,0.021382932828445507,retro_8
1983,0.029245305367172184,retro_8
1984,0.025307729281101497,retro_8
1985,0.03605064408641689,retro_8
1986,0.050641519693941525,retro_8
1987,0.04729875788758675,retro_8
1988,0.05375835301723739,retro_8
1989,0.05087031582018051,retro_8
1990,0.0476203951660347,retro_8
1991,0.06137943304687539,retro_8
1992,0.07230120865611221,retro_8
1993,0.10912379389573534,retro_8
1994,0.10253964163435571,retro_8
1995,0.11201181185007422,retro_8
1996,0.13198725587117027,retro_8
1997,0.15417123555975681,retro_8
1998,0.1753620125885571,retro_8
1999,0.13146640461563774,retro_8
2000,0.14413419570605018,retro_8
2001,0.1085180466234271,retro_8
2002,0.10157627020872506,retro_8
2003,0.10013914301337874,retro_8
2004,0.10855771085613183,retro_8
2005,0.1004149394920208,retro_8
2006,0.09942971307433449,retro_8
2007,0.07706681328916655,retro_8
2008,0.07943021614755215,retro_8
2009,0.06001299616320727,retro_8
2010,0.05808783594078745,retro_8
2011,0.04897374949897848,retro_8
2012,0.05520151130542806,retro_8
2013,0.053777874566953286,retro_8
2014,0.04349962741955316,retro_8
1975,0.02982297701074207,retro_9
1976,0.03001498922076232,retro_9
1977,0.017554021505585413,retro_9
1978,0.025077354992490593,retro_9
1979,0.038603398683610235,retro_9
1980,0.02808572648000476,retro_9
1981,0.0203269089774946,retro_9
1982,0.02157997153884801,retro_9
1983,0.0295116335746991,retro_9
1984,0.025553004776170726,retro_9
1985,0.036453053543576586,retro_9
1986,0.051200994625726366,retro_9
1987,0.047846985145146334,retro_9
1988,0.05437032211695156,retro_9
1989,0.051455604308745025,retro_9
1990,0.04818655992501935,retro_9
1991,0.062131848077618186,retro_9
1992,0.07325180764471485,retro_9
1993,0.11070619986734066,retro_9
1994,0.10419288937703293,retro_9
1995,0.11402994231877848,retro_9
1996,0.13463828451260215,retro_9
1997,0.1576463970740306,retro_9
1998,0.1798513966871194,retro_9
1999,0.13509910087628124,retro_9
2000,0.14826482252636083,retro_9
2001,0.11152452820976867,retro_9
2002,0.1042589713158139,retro_9
2003,0.10265024190442447,retro_9
2004,0.11120922162172724,retro_9
2005,0.1028150225470295,retro_9
2006,0.10185886921584036,retro_9
2007,0.07893490628321446,retro_9
2008,0.08145955746310178,retro_9
2009,0.0615872991899748,retro_9
2010,0.05968822266965202,retro_9
2011,0.05036166831474695,retro_9
2012,0.056790863747748964,retro_9
2013,0.05517091015422901,retro_9
1975,0.02995204081070593,retro_10
1976,0.03015180301259951,retro_10
1977,0.017633403877752838,retro_10
1978,0.025179360805904733,retro_10
1979,0.0387294130601389,retro_10
1980,0.02815005180141429,retro_10
1981,0.020363615221629182,retro_10
1982,0.02162108869878304,retro_10
1983,0.029567340744572866,retro_10
1984,0.025622148269763487,retro_10
1985,0.036623211931089444,retro_10
1986,0.05143065612105678,retro_10
1987,0.04808405269387637,retro_10
1988,0.054613543514035856,retro_10
1989,0.05167660685890274,retro_10
1990,0.048397453988986,retro_10
1991,0.062399268837362395,retro_10
1992,0.07358927465976636,retro_10
1993,0.11126560916300691,retro_10
1994,0.1047490123826647,retro_10
1995,0.11472123691777616,retro_10
1996,0.13561672358274998,retro_10
1997,0.15904107275721557,retro_10
1998,0.18182437957242398,retro_10
1999,0.1365077041038802,retro_10
2000,0.14975280715314168,retro_10
2001,0.11228409510698882,retro_10
2002,0.10470567929239726,retro_10
2003,0.10286839792525214,retro_10
2004,0.11131205333951284,retro_10
2005,0.10267697926004203,retro_10
2006,0.10151557121252372,retro_10
2007,0.07838300020023478,retro_10
2008,0.08071946492233412,retro_10
2009,0.06085933308500591,retro_10
2010,0.05888973305222067,retro_10
2011,0.04968209430966481,retro_10
2012,0.05598288622704515,retro_10
