year,rec,retro
1993,559451.1323216637,retro_2
1994,536156.5846584907,retro_2
1995,664693.0700881443,retro_2
1996,795324.4733491512,retro_2
1997,1076046.9267123432,retro_2
1998,1689808.678017005,retro_2
1999,1528186.2818713416,retro_2
2000,1375249.1298352506,retro_2
2001,1084025.8506638694,retro_2
2002,821443.5957917871,retro_2
2003,623949.3449942105,retro_2
2004,616321.9894847173,retro_2
2005,676328.4405322507,retro_2
2006,533684.845368061,retro_2
2007,447098.3780940235,retro_2
2008,486954.49466388114,retro_2
2009,1021759.7895717483,retro_2
2010,648441.4905182065,retro_2
2011,331826.44328874204,retro_2
2012,356646.38334542804,retro_2
2013,417939.3970516233,retro_2
2014,738730.9424790177,retro_2
2015,1664973.7992303548,retro_2
2016,1455356.997402786,retro_2
2017,2072303.581704033,retro_2
2018,3895112.87326002,retro_2
2019,1099981.9543761865,retro_2
2020,834670.3009231354,retro_2
1975,1080039.4304345835,retro_3
1976,1094267.8082310453,retro_3
1977,1099828.8592715478,retro_3
1978,1077047.6018502284,retro_3
1979,19974782.848511588,retro_3
1980,1060582.8859629761,retro_3
1981,1082332.0452870873,retro_3
1982,1127630.3733345177,retro_3
1983,1143091.5673542975,retro_3
1984,1109024.4725453805,retro_3
1985,999442.9886813468,retro_3
1986,866738.9091601814,retro_3
1987,750918.526945126,retro_3
1988,644798.7775684742,retro_3
1989,563213.7960576222,retro_3
1990,534403.2021487927,retro_3
1991,556762.2143974236,retro_3
1992,587245.4022701641,retro_3
1993,555792.9542544201,retro_3
1994,536994.7140759873,retro_3
1995,661870.1002339382,retro_3
1996,793992.9719457853,retro_3
1997,1096231.3810844761,retro_3
1998,1707053.430350109,retro_3
1999,1511758.7516319347,retro_3
2000,1414040.9178962642,retro_3
2001,1069323.3052847672,retro_3
2002,808351.0506609777,retro_3
2003,648238.079296353,retro_3
2004,610220.4482938588,retro_3
2005,661438.4353712295,retro_3
2006,543897.2438072035,retro_3
2007,463665.0262500355,retro_3
2008,507291.99019681825,retro_3
2009,998229.9851620812,retro_3
2010,695493.7226187098,retro_3
2011,352686.66949990875,retro_3
2012,380609.3386960044,retro_3
2013,435332.95189754356,retro_3
2014,767676.0364200536,retro_3
2015,1779717.9743062924,retro_3
2016,1510040.3043755705,retro_3
2017,1610027.0661006658,retro_3
2018,2052713.9761286757,retro_3
2019,1010638.2013293193,retro_3
1975,1076540.0876054056,retro_4
1976,1090332.54906769,retro_4
1977,1095245.841011232,retro_4
1978,1071057.2575821723,retro_4
1979,19824973.358847912,retro_4
1980,1052581.2509461783,retro_4
1981,1073723.5155153363,retro_4
1982,1118822.643954017,retro_4
1983,1133605.3237177152,retro_4
1984,1098261.8836540065,retro_4
1985,987660.1042852972,retro_4
1986,854799.948905912,retro_4
1987,739034.2120468231,retro_4
1988,633249.8018928133,retro_4
1989,551308.6227650152,retro_4
1990,520155.1570738977,retro_4
1991,543827.2530420142,retro_4
1992,574882.5150549539,retro_4
1993,543490.1649234854,retro_4
1994,524613.6557072948,retro_4
1995,648091.5350368761,retro_4
1996,774968.1453782949,retro_4
1997,1074922.764766588,retro_4
1998,1702757.9440121176,retro_4
1999,1494568.279010086,retro_4
2000,1404707.0779303294,retro_4
2001,1059374.6676228838,retro_4
2002,791661.7234368513,retro_4
2003,637975.6719035037,retro_4
2004,615891.1269896379,retro_4
2005,652396.1288857736,retro_4
2006,537839.3776655114,retro_4
2007,464862.5610168233,retro_4
2008,518673.2041636756,retro_4
2009,1033098.9497095391,retro_4
2010,688700.0740047231,retro_4
2011,361629.1146596791,retro_4
2012,395513.615146926,retro_4
2013,459107.4661958516,retro_4
2014,830064.1992876842,retro_4
2015,2216112.890777993,retro_4
2016,2219944.058947512,retro_4
2017,1659312.407727422,retro_4
2018,1068732.6346345209,retro_4
1975,1077827.6565180647,retro_5
1976,1090865.7039439217,retro_5
1977,1094420.5641406192,retro_5
1978,1067224.484339575,retro_5
1979,19722704.719102688,retro_5
1980,1045219.583157806,retro_5
1981,1066192.9943284455,retro_5
1982,1112668.0227870867,retro_5
1983,1128324.0955780242,retro_5
1984,1092621.2402278648,retro_5
1985,979999.1182228987,retro_5
1986,845598.8348569876,retro_5
1987,728771.1399748237,retro_5
1988,621633.5081451584,retro_5
1989,537466.7861053746,retro_5
1990,509054.5572656493,retro_5
1991,535132.9056098924,retro_5
1992,568393.031010836,retro_5
1993,536026.4119379065,retro_5
1994,516268.67762560357,retro_5
1995,642604.4609849631,retro_5
1996,767955.8171145325,retro_5
1997,1058376.298107777,retro_5
1998,1711796.873011619,retro_5
1999,1481290.6392689242,retro_5
2000,1399906.9637230444,retro_5
2001,1053259.8984030464,retro_5
2002,777230.8261970748,retro_5
2003,626544.4951654603,retro_5
2004,622227.2292764002,retro_5
2005,649242.8691260242,retro_5
2006,533662.5564894276,retro_5
2007,464587.83807391283,retro_5
2008,525309.2551831864,retro_5
2009,1073607.5625807282,retro_5
2010,698200.3912177619,retro_5
2011,372292.877050775,retro_5
2012,414877.6366962702,retro_5
2013,475046.9885485152,retro_5
2014,786191.7826551537,retro_5
2015,3176267.207282059,retro_5
2016,2618225.6258100662,retro_5
2017,1076412.570660782,retro_5
1975,1067335.9993401836,retro_6
1976,1081159.02300133,retro_6
1977,1086359.4963257874,retro_6
1978,1062996.439811133,retro_6
1979,19645227.546774216,retro_6
1980,1044593.7954761989,retro_6
1981,1064599.7422763142,retro_6
1982,1107444.646193727,retro_6
1983,1120020.9950866834,retro_6
1984,1082936.0992230393,retro_6
1985,972830.0406356736,retro_6
1986,840580.2808598296,retro_6
1987,723572.8338685684,retro_6
1988,615755.0178778161,retro_6
1989,536402.5301762612,retro_6
1990,509057.2413504769,retro_6
1991,533634.4490236264,retro_6
1992,565126.4660549598,retro_6
1993,535556.0204787591,retro_6
1994,518824.7973134011,retro_6
1995,645652.4784432583,retro_6
1996,775114.5057846569,retro_6
1997,1073168.6653104015,retro_6
1998,1732057.7989610168,retro_6
1999,1496362.5424536008,retro_6
2000,1428142.918382769,retro_6
2001,1045345.3555676044,retro_6
2002,771595.7796764551,retro_6
2003,639270.6534152762,retro_6
2004,628817.6475376585,retro_6
2005,650369.7470288052,retro_6
2006,546145.9898248278,retro_6
2007,478866.86181900615,retro_6
2008,539760.0923553859,retro_6
2009,1167562.36792773,retro_6
2010,754007.3037563347,retro_6
2011,412602.91277888796,retro_6
2012,458710.73687129916,retro_6
2013,530156.3489075134,retro_6
2014,868063.8184433905,retro_6
2015,3121882.460111808,retro_6
2016,1553358.597400413,retro_6
1975,982022.1503674914,retro_7
1976,1018511.4991492536,retro_7
1977,999892.2951413943,retro_7
1978,959012.7680965869,retro_7
1979,20067176.91792027,retro_7
1980,1006628.4441807967,retro_7
1981,1036780.6171559022,retro_7
1982,1079896.2639157,retro_7
1983,1105003.425246565,retro_7
1984,1143035.7906904062,retro_7
1985,1031411.3171781999,retro_7
1986,882284.1945172374,retro_7
1987,734153.0064461646,retro_7
1988,606539.0006360904,retro_7
1989,530307.7343609051,retro_7
1990,508751.78830149816,retro_7
1991,531953.2493607566,retro_7
1992,558100.8486873814,retro_7
1993,531514.6001714945,retro_7
1994,522318.77388134634,retro_7
1995,652774.0193361228,retro_7
1996,789019.6306786198,retro_7
1997,1102628.2032270848,retro_7
1998,1799455.297447522,retro_7
1999,1511042.4861903824,retro_7
2000,1496334.5072515747,retro_7
2001,1066534.7897374576,retro_7
2002,781808.6258642689,retro_7
2003,649067.7352503819,retro_7
2004,621425.9314576538,retro_7
2005,661464.0059740419,retro_7
2006,569204.0664390852,retro_7
2007,492273.1768777119,retro_7
2008,566600.688845501,retro_7
2009,1260800.6781665476,retro_7
2010,812957.6938133163,retro_7
2011,423372.82029301446,retro_7
2012,433661.5749363072,retro_7
2013,494748.94984791847,retro_7
2014,709751.6699531971,retro_7
2015,876059.8426494341,retro_7
1975,990787.3045608202,retro_8
1976,1028701.9076494105,retro_8
1977,1007884.8122510809,retro_8
1978,963775.9389132593,retro_8
1979,20061437.844645686,retro_8
1980,1010803.0437779141,retro_8
1981,1040355.7581544518,retro_8
1982,1082961.0718094641,retro_8
1983,1106739.2428184124,retro_8
1984,1144452.963189873,retro_8
1985,1028769.7786347943,retro_8
1986,876390.8659619101,retro_8
1987,729338.9272139433,retro_8
1988,601510.6527780802,retro_8
1989,525265.8163226105,retro_8
1990,503967.6546373131,retro_8
1991,528031.7711808832,retro_8
1992,554449.606442343,retro_8
1993,527754.043365135,retro_8
1994,519061.78112407593,retro_8
1995,654198.551941125,retro_8
1996,791569.9037515003,retro_8
1997,1128999.4131343185,retro_8
1998,1837012.5280599443,retro_8
1999,1525552.6995957682,retro_8
2000,1547858.1803155942,retro_8
2001,1064057.9139842007,retro_8
2002,784047.4925312218,retro_8
2003,663573.2238907485,retro_8
2004,627064.1459619567,retro_8
2005,673666.4689518997,retro_8
2006,586236.1713724174,retro_8
2007,520358.3657255769,retro_8
2008,595525.1126147157,retro_8
2009,1404168.723408981,retro_8
2010,947282.0979544997,retro_8
2011,448803.9117494714,retro_8
2012,410415.27645934164,retro_8
2013,436601.23331364576,retro_8
2014,595056.0568397207,retro_8
1975,1024433.7010616267,retro_9
1976,1065584.5047260819,retro_9
1977,1046239.5498998098,retro_9
1978,1001937.5740242474,retro_9
1979,19613729.288058903,retro_9
1980,1049249.4017393463,retro_9
1981,1074273.2369190825,retro_9
1982,1107687.6821154489,retro_9
1983,1116864.536547728,retro_9
1984,1133138.5383100037,retro_9
1985,1011542.2332522919,retro_9
1986,863163.7253158833,retro_9
1987,720250.8687693134,retro_9
1988,595894.1756486592,retro_9
1989,520585.9493842218,retro_9
1990,498878.21533396526,retro_9
1991,520368.8409155778,retro_9
1992,546589.6310738608,retro_9
1993,523776.73025090224,retro_9
1994,519375.74433802796,retro_9
1995,655231.6750451878,retro_9
1996,800041.1934789673,retro_9
1997,1141096.4023635003,retro_9
1998,1820446.3953717512,retro_9
1999,1551748.985629893,retro_9
2000,1548448.0348882019,retro_9
2001,1045898.5421583361,retro_9
2002,774265.597965095,retro_9
2003,661403.643467361,retro_9
2004,619604.2790208716,retro_9
2005,656745.675193577,retro_9
2006,570350.7915196838,retro_9
2007,516608.575831941,retro_9
2008,592955.3558321989,retro_9
2009,1288960.847360796,retro_9
2010,1088344.37250745,retro_9
2011,540110.6482070046,retro_9
2012,555617.0551915308,retro_9
2013,609659.3368896218,retro_9
1975,1072700.3621812942,retro_10
1976,1119033.7418221845,retro_10
1977,1099690.3826488857,retro_10
1978,1052515.0430253607,retro_10
1979,19224857.230736017,retro_10
1980,1099832.57793583,retro_10
1981,1118819.6489112345,retro_10
1982,1140469.0574489203,retro_10
1983,1131039.5058366775,retro_10
1984,1122884.8520006947,retro_10
1985,1004177.6907199391,retro_10
1986,861052.1210250766,retro_10
1987,721467.3339095664,retro_10
1988,598138.1275019879,retro_10
1989,522512.0119569287,retro_10
1990,499753.14939427946,retro_10
1991,520197.76925463666,retro_10
1992,545603.0346183695,retro_10
1993,525518.1375072264,retro_10
1994,525090.5538766508,retro_10
1995,668309.1504128195,retro_10
1996,822512.4981993581,retro_10
1997,1173153.0372866818,retro_10
1998,1850652.391720861,retro_10
1999,1596182.2846358968,retro_10
2000,1572338.8024533035,retro_10
2001,1052529.5168075839,retro_10
2002,788040.318554291,retro_10
2003,683397.6592394083,retro_10
2004,624236.1744551964,retro_10
2005,672478.5016126278,retro_10
2006,583203.4875199596,retro_10
2007,528931.8708479207,retro_10
2008,595455.9337439544,retro_10
2009,1060128.2113661515,retro_10
2010,1382860.023501385,retro_10
2011,711797.872451045,retro_10
2012,765665.7594899762,retro_10
