year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
2014,384.36310613368,384.3533173763598,0.4560962360728,0.34154609896786997,0.20711234088044717,0.2038894420270687,NA,NA
2015,383.50556777808,384.7850032130689,0.4014198028008,0.33641004977530276,0.18472056517318255,0.201418013375304,1.886497892777188,2.429823285510757
2016,316.10695391912,316.40402629702055,0.369874565724,0.3351594738931476,0.20228490713912275,0.20449954563006173,NA,NA
2017,337.68578138944,338.63473574997346,0.3913064248504,0.34224821298282004,0.22757031247269469,0.16256691860934502,2.0617200047632926,2.527170456260853
2018,396.79726033656,400.75795104097654,0.48781665037999994,0.35792426492291163,0.21402866395480255,0.18096218185312912,2.9451891116180566,2.7301769301045735
2019,412.46991173408,419.552177968207,0.4186992993224,0.38572167618786635,0.1920522258163907,0.22681254064917405,3.5082204487622537,3.0598248664204752
2020,499.44750675864,509.5144340762921,0.423266880044,0.4377419485463554,0.3574487567026676,0.31406524390782664,3.0692428975417108,3.641782372425569
2021,491.4047672164,499.8504843975101,0.4600914744088,0.5084855201766451,0.33592215949080106,0.33749092492326893,NA,NA
2022,537.10499582568,544.7096303111738,0.6254759710432,0.5263331701411215,0.34964761742151207,0.347699218671041,3.925208106796537,4.504726218692862
2023,579.3857803196801,584.1707714160466,0.4937813398208,0.5867924301675056,0.32333815674698885,0.3400200043332031,NA,NA
