year,Fxx,ABC,discarded
1999,0.4,3094699.566712581,54750.51563459375
1999,0.5,2203144.958260239,38796.784533064914
1999,0.6,1547436.8162049938,27158.654740158894
1999,0.7,1040067.9049640844,18207.239508746472
2000,0.35,3368468.1751327114,75582.43906503178
2000,0.4,2833334.193660957,63365.55165979376
2000,0.5,2016828.5884340988,44882.2026378782
2000,0.6,1416447.0520714442,31408.80983766307
2000,0.7,951962.3263009321,21051.539207310227
2001,0.35,3130601.1147557967,86385.41672258072
2001,0.4,2632960.7931192187,72426.26510475179
2001,0.5,1873883.3036673611,51303.971758662294
2001,0.6,1315894.7027237264,35904.7620972042
2001,0.7,884301.3157711886,24065.90074141479
2002,0.35,3035325.43333685,93673.40297099772
2002,0.4,2552593.811965433,78551.51375733629
2002,0.5,1816433.19390971,55658.69622659777
2002,0.6,1275423.0876951434,38960.374757104364
2002,0.7,857037.7353629355,26118.067639408957
2003,0.35,3000235.783071256,95051.42822080172
2003,0.4,2522966.5717339134,79724.30292457258
2003,0.5,1795223.6650838284,56507.959927760814
2003,0.6,1260466.081862208,39564.06940604267
2003,0.7,846953.9320950743,26527.483249699988
2004,0.35,2967746.740310904,90847.19100478145
2004,0.4,2495632.111600245,76216.2688322454
2004,0.5,1775758.5610234882,54040.9000683659
2004,0.6,1246791.1873771427,37846.56678597597
2004,0.7,837761.0332357218,25380.928093864866
2005,0.35,2903854.784063071,81936.77277170104
2005,0.4,2441983.5519771944,68754.81725717298
2005,0.5,1737669.4558293123,48765.219858274984
2005,0.6,1220090.765699634,34159.350445131146
2005,0.7,819841.9137947871,22912.029109866697
2006,0.35,2831495.3635398448,71467.64121721736
2006,0.4,2381279.1888402402,59976.16425128828
2006,0.5,1694629.1930019187,42545.48017912196
2006,0.6,1189949.4411533496,29805.878943237713
2006,0.7,799628.9713678294,19993.71373400079
2007,0.35,2714621.8605449824,63129.72282099265
2007,0.4,2283091.7126690373,52980.332823205805
2007,0.5,1624864.2294547616,37584.35098835321
2007,0.6,1141017.0323630727,26331.070265482344
2007,0.7,766775.7244995805,17663.22745521496
2008,0.35,2620023.1349194837,56532.280223275135
2008,0.4,2203620.3591759773,47444.49165078032
2008,0.5,1568400.5465423209,33658.20774840804
2008,0.6,1101415.5378500724,23580.975012272906
2008,0.7,740188.0626053741,15818.68769723133
2009,0.35,2497846.542917333,51051.337348745714
2009,0.4,2100917.6813598876,42845.830100332
2009,0.5,1495363.230835026,30397.09870182626
2009,0.6,1050155.288248507,21296.896090319067
2009,0.7,705755.1148435918,14286.811490892385
2010,0.35,2394760.5469745235,47552.74014741393
2010,0.4,2014250.2365195525,39907.338163145294
2010,0.5,1433716.0875182191,28310.041638450402
2010,0.6,1006882.3089585464,19833.491861478084
2010,0.7,676683.9659788826,13304.51114015096
2011,0.35,2292655.607320861,46387.51822153152
2011,0.4,1928378.0518678697,38921.4909799414
2011,0.5,1372603.2338467916,27602.243217232382
2011,0.6,963968.5272150133,19333.364668578404
2011,0.7,647846.0270565938,12966.846627332861
2012,0.35,2213288.197051441,46750.13262340583
2012,0.4,1861595.1900670968,39222.79717014061
2012,0.5,1325040.1075609734,27812.75515831625
2012,0.6,930551.374641127,19479.192386533592
2012,0.7,625380.5279556258,13063.816308531255
2013,0.35,2130547.0629183804,45328.00806031836
2013,0.4,1791981.8046979038,38034.77733907347
2013,0.5,1275469.6086395949,26975.751571618337
2013,0.6,895728.0603302448,18895.704267030927
2013,0.7,601971.7970718308,12673.88507352256
2014,0.35,2049087.110019618,42237.20078883093
2014,0.4,1723478.3227591559,35445.44398204038
2014,0.5,1226723.5326678152,25143.73800923179
2014,0.6,861501.1503332442,17614.687774243008
2014,0.7,578972.8116071321,11815.827555776046
2015,0.35,1976531.0218906286,40200.83230939195
2015,0.4,1662475.4390249122,33733.01706412303
2015,0.5,1183328.7118096913,23925.314331265625
2015,0.6,831038.7551398148,16759.264537563147
2015,0.7,558507.1114424336,11241.078146212729
2016,0.35,1903954.1260389017,41553.9982305361
2016,0.4,1601431.1710350637,34853.614941019514
2016,0.5,1139879.1878706233,24704.358162102068
2016,0.6,800525.2650234923,17297.035461817304
2016,0.7,538000.6161952545,11597.729373599042
2017,0.35,1867584.948665788,49187.1745970214
2017,0.4,1570767.604628038,41232.39784056786
2017,0.5,1117975.7070670335,29200.603600014485
2017,0.6,785103.6455508369,20432.464336428744
2017,0.7,527616.4524700828,13693.562781372102
2018,0.35,1867385.9187059489,63688.59179232918
2018,0.4,1570413.1715731532,53374.5355555835
2018,0.5,1117524.142519073,37784.62284476103
2018,0.6,784685.6134390605,26431.323252377962
2018,0.7,527283.8054748597,17710.00588767107
2019,0.35,1915308.4623160693,85464.2159301273
2019,0.4,1610451.0517268542,71607.65465983248
2019,0.5,1145734.4429921403,50675.09165929083
2019,0.6,804351.336976239,35439.94377741582
2019,0.7,540425.4269157856,23741.733338098344
2020,0.35,2071499.8328983046,122122.28403403243
2020,0.4,1741335.0309925727,102304.49624426907
2020,0.5,1238374.3851446372,72379.5741678553
2020,0.6,869147.3942872634,50609.46037746645
2020,0.7,583837.0000592478,33899.05149040879
2021,0.35,2373117.32192922,156624.8078664639
2021,0.4,1994413.530853858,131272.89310277507
2021,0.5,1417856.4721873251,92943.01484080506
2021,0.6,994862.8368779757,65022.35422482776
2021,0.7,668154.3630603653,43570.61293440074
2022,0.35,2764185.9733952023,168374.0994180809
2022,0.4,2323039.7539400957,141195.371181305
2022,0.5,1651441.1639689952,100047.94987024006
2022,0.6,1158739.7200648093,70033.23034176668
2022,0.7,778203.16433864,46948.972465123275
2023,0.35,3173457.418830237,163899.9976219386
2023,0.4,2667309.7145627164,137491.1578701684
2023,0.5,1896517.0077212662,97474.00353002772
2023,0.6,1330867.597955431,68257.20713999833
2023,0.7,893890.0216177508,45771.551248190226
