year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
2009,540.78362694568,523.3359556180762,0.4221183397408,0.3650588817734774,0.2204055445062163,0.2248334732113291,2.4763061418773735,2.59564173843373
2010,512.92681404016,497.5922709524766,0.3971786268824,0.3655159891123148,0.21793299290006923,0.22457121365419824,2.1960929841457775,2.579335751715137
2011,427.33643489328,418.07826576435315,0.4392060575648,0.36806404895883216,0.25388705059725103,0.22479703133463597,NA,NA
2012,481.43555441136,477.13414269371583,0.4700230073264,0.3684116628722508,0.27114531636453104,0.2240515852202695,1.8518010423667988,2.561838104255887
2013,471.10474713576,472.0726500779778,0.4279919025488,0.36535227229469114,0.21010868972634872,0.22124601728617235,2.009979505530933,2.5149792705912706
2014,384.36310613368,384.6645176325094,0.4560962360728,0.36200862187642907,0.20711234088044717,0.21823650062644645,NA,NA
2015,383.50556777808,383.12203623466235,0.4014198028008,0.3585651027036722,0.18472056517318255,0.21752131903805572,1.886497892777188,2.424843194224487
2016,316.10695391912,315.1517710512347,0.369874565724,0.3591768219092238,0.20228490713912275,0.18483002405322393,NA,NA
2017,337.68578138944,337.4672071960288,0.3913064248504,0.3674002683639686,0.22757031247269469,0.20070782787051528,2.0617200047632926,2.5327803757656975
2018,396.79726033656,397.23265291106196,0.48781665037999994,0.3812887405461418,0.21402866395480255,0.21877755722418196,2.9451891116180566,2.682138982027605
2019,412.46991173408,414.19052282899275,0.4186992993224,0.40172936945762777,0.1920522258163907,0.2305153565388218,3.5082204487622537,2.8887412417731673
2020,499.44750675864,501.5278868729698,0.423266880044,0.42981406673333783,0.3574487567026676,0.341530948249442,3.0692428975417108,3.1695335949950922
2021,491.4047672164,492.92101337152326,0.4600914744088,0.47898105992580603,0.33592215949080106,0.3408163008785993,NA,NA
2022,537.10499582568,538.5130259932349,0.6254759710432,0.5327453848721321,0.34964761742151207,0.3436909681192544,3.925208106796537,3.815539444911492
2023,579.3857803196801,581.514941322829,0.4937813398208,0.5797297843370347,0.32333815674698885,0.3273003999281302,NA,NA
