Parameter,Estimate,se
log_F_devs.17,0.44682092065925005,0.3179481140146979
log_F_devs.18,0.8739515041622459,0.31791370039343403
log_F_devs.19,0.8265851431608474,0.3180818220018949
log_F_devs.20,0.8612593712246776,0.3180540848206962
log_F_devs.21,0.9898144229775394,0.31788443106001946
log_F_devs.22,1.0962474974084444,0.31774999344490623
log_F_devs.23,1.1932424920005087,0.31771780997718607
log_F_devs.24,0.8603091484012644,0.31793649396914303
log_F_devs.25,0.889339949123375,0.3178755257774945
log_F_devs.26,0.5362339001377502,0.31796929184762374
log_F_devs.27,0.422717679801538,0.3179963977821404
log_F_devs.28,0.37976522370401916,0.31799543773630745
log_F_devs.29,0.4483279926712324,0.31795493123752444
log_F_devs.30,0.36545415517985375,0.317955115802933
log_F_devs.31,0.3587210721271059,0.31793971785563463
log_F_devs.32,0.09503754764467104,0.31801132247855357
log_F_devs.33,0.11914969043965248,0.31803026816348273
log_F_devs.34,-0.176851509630631,0.31810679121278057
log_F_devs.35,-0.22645060183297563,0.31810089188144064
log_F_devs.36,-0.404308210195102,0.31810404632057154
log_F_devs.37,-0.2728591384003392,0.31813170764869647
log_F_devs.38,-0.2715957025548882,0.3181919041457159
log_F_devs.39,-0.455492552375859,0.3182156340161604
log_F_devs.40,-0.43873156949181585,0.31823693740324815
log_F_devs.41,-0.6290366715308799,0.31822374753275323
log_F_devs.42,-0.5847493448932107,0.3181919247862113
log_F_devs.43,-0.46414198055416106,0.31823298606144496
log_F_devs.44,-0.495279461276167,0.31837060416129537
log_F_devs.45,-0.4153547815057546,0.3185884783634242
log_F_devs.46,-0.5608523681002207,0.31887752334128777
log_F_devs.47,-0.50875364213407,0.3191278395168566
log_F_devs.48,-0.514330539921556,0.31939626061318277
log_F_devs.49,-0.5116183062660157,0.3195667893455624
log_F_devs.50,-0.47846664995115573,0.3197437738195857
log_spr_Fxx,-2.0635057432138106,0.2841777631999087
log_spr_Fxx.1,-2.2592870214715655,0.2708555062541357
log_spr_Fxx.2,-2.634445053589722,0.2635058911253841
log_spr_Fxx.3,-3.014956321186864,0.2785132187631491
log_spr_Fxx.4,-3.435789543275739,0.3230259148353208
pred_rec,1137101.3503539707,889686.7236011552
pred_rec.1,1135907.1036982674,893848.7355888154
pred_rec.2,1153892.4872445415,923785.1420628963
pred_rec.3,14679352.462178038,2868253.7531850548
pred_rec.4,1208661.8775104636,992157.1030646747
pred_rec.5,1265226.4368010778,1046052.1358209348
pred_rec.6,1358140.5338020339,1129942.3053712582
pred_rec.7,1390533.0835228348,1120303.6284092164
pred_rec.8,1331379.939007103,1016741.3293418698
pred_rec.9,1218435.2211277478,873980.6958074021
pred_rec.10,1014137.3158142557,667521.1205764217
pred_rec.11,829739.1293794042,502160.0906532094
pred_rec.12,686422.0681008225,387300.86750447564
pred_rec.13,580351.9849278028,309940.02791504154
pred_rec.14,516729.92576599325,265653.1051462213
pred_rec.15,494597.2751509228,248796.51683477696
pred_rec.16,512680.9183049457,255886.17731982036
pred_rec.17,579763.1029477393,292709.7524050155
pred_rec.18,697091.8530011036,364674.51550695195
pred_rec.19,902420.8378139287,489165.89171601634
pred_rec.20,1161349.0471939368,587181.8593837309
pred_rec.21,1030621.0811000657,555332.7029431923
pred_rec.22,1019914.4747802303,574677.6869906073
pred_rec.23,1945064.8540351249,698228.2156935206
pred_rec.24,1183066.8822114088,621846.2835732634
pred_rec.25,1339172.8428759612,561253.923549354
pred_rec.26,1079002.6912776958,473272.20049742993
pred_rec.27,686491.3826625908,332998.93526235956
pred_rec.28,703558.7931451991,307218.13357231836
pred_rec.29,666398.75797092,301684.4273946466
pred_rec.30,706079.4079349582,295960.02155268175
pred_rec.31,566659.8049063459,257588.49953950613
pred_rec.32,614720.8899924557,271074.06381655746
pred_rec.33,700489.3128777157,314754.4620935037
pred_rec.34,759062.2488494973,299270.99333038524
pred_rec.35,503890.35672860104,215564.37191372903
pred_rec.36,343800.56071114936,145173.63037968407
pred_rec.37,359614.2912289943,142748.08743068576
pred_rec.38,373095.4642995433,153564.10747609433
pred_rec.39,486341.189385442,214690.05361888738
pred_rec.40,1735123.9287565786,331852.12476180843
pred_rec.41,1032839.6483585363,302761.7633037773
pred_rec.42,610775.2969219272,267363.03490475257
pred_rec.43,4913409.278244256,456905.63200550614
pred_rec.44,1054692.5881389084,358506.9790098573
pred_rec.45,1789588.8665107978,294736.74952485
pred_rec.46,629548.7357951176,233057.81637733453
pred_rec.47,3034600.9941223883,303026.51545610826
pred_rec.48,2158913.849624073,289089.0089616854
pred_rec.49,806631.8161654813,532519.2558191085
pred_rec.50,909302.2922258304,635012.5315784056
