Parameter,Estimate,se
log_rinit_devs.24,0.674334704620547,0.8301812071477709
log_rinit_devs.25,0.6784500740307631,0.8317538219480226
log_rinit_devs.26,0.6822199995714788,0.8332079932381715
log_rinit_devs.27,0.6856738208604447,0.8345517522275424
log_Fbar,-2.9220879180672137,0.31409933574555565
log_F_devs,-0.25125495230978173,0.3395541024836399
log_F_devs.1,-0.25074265932746825,0.33661712429233187
log_F_devs.2,-0.795957521677899,0.3338759351215765
log_F_devs.3,-0.48146674245554877,0.32992128753133465
log_F_devs.4,-0.12252267161930254,0.3258426759063744
log_F_devs.5,-0.5177603803562417,0.3227197699169246
log_F_devs.6,-0.9083550105190334,0.32028314529920004
log_F_devs.7,-0.8875551369375314,0.31936469159519904
log_F_devs.8,-0.5956817784073897,0.31911958366712817
log_F_devs.9,-0.7158753940035337,0.31881151846887495
log_F_devs.10,-0.2716992387953115,0.31850519115955234
log_F_devs.11,0.061150628766265085,0.31819651663797577
log_F_devs.12,0.01949894045235773,0.3179609991717387
log_F_devs.13,0.12737404163588933,0.3177676533284854
log_F_devs.14,0.059764627867715345,0.31766927076948204
log_F_devs.15,-0.01183821613845422,0.3176121359781175
log_F_devs.16,0.22975464240114563,0.3175496928609365
log_F_devs.17,0.4010663511073313,0.3175089311549573
log_F_devs.18,0.8171190169869943,0.31746868284196206
log_F_devs.19,0.7525856233760669,0.31755353420515536
log_F_devs.20,0.7891232367259332,0.3175430926664047
log_F_devs.21,0.9177212786171729,0.31741289640295584
log_F_devs.22,1.032421084280883,0.31729040255585556
log_F_devs.23,1.1395388724910063,0.31720401004884435
log_F_devs.24,0.8260950295854161,0.3173645633667641
log_F_devs.25,0.8784000779700377,0.3173005855734473
log_F_devs.26,0.5550752567553877,0.3173919347131964
log_F_devs.27,0.4620212932274088,0.31740660553682654
log_F_devs.28,0.43064364645405395,0.31739738518256577
log_F_devs.29,0.5027228994528385,0.3173533627343121
log_F_devs.30,0.4259983459472239,0.3173599045492596
log_F_devs.31,0.4224094752695171,0.3173368626936774
log_F_devs.32,0.16983665917071816,0.31741436584107635
log_F_devs.33,0.19911416254269307,0.31741428071240835
log_F_devs.34,-0.079205898343687,0.3175100755281568
log_F_devs.35,-0.11429459858105834,0.31753642136616905
log_F_devs.36,-0.2811384959751885,0.31758271787650455
log_F_devs.37,-0.151006709949745,0.3176122101798019
log_F_devs.38,-0.15132777637077127,0.31766765725142987
log_F_devs.39,-0.331707522936784,0.31770807003043866
log_F_devs.40,-0.3112830955958238,0.317740455074197
log_F_devs.41,-0.49631272507791446,0.3177582991490658
log_F_devs.42,-0.4447365397478814,0.3177786284370424
log_F_devs.43,-0.31890918825579107,0.31784942049571974
log_F_devs.44,-0.3501945466064149,0.3179693707521918
log_F_devs.45,-0.2748731116165713,0.31814300244506344
log_F_devs.46,-0.43157479294458534,0.31835119550649144
log_F_devs.47,-0.39380815851878737,0.31854390495232754
log_F_devs.48,-0.4230712627140256,0.3187153151849295
log_F_devs.49,-0.4389939781032638,0.3187995094109856
log_F_devs.50,-0.4162870822494107,0.31891525582239766
log_spr_Fxx,-2.0635057432138106,0.2841777631999087
log_spr_Fxx.1,-2.2592870214715655,0.2708555062541357
log_spr_Fxx.2,-2.634445053589722,0.2635058911253841
log_spr_Fxx.3,-3.014956321186864,0.2785132187631491
log_spr_Fxx.4,-3.435789543275739,0.3230259148353208
pred_rec,1112299.0224807165,1016718.7754635521
pred_rec.1,1082924.518205728,983274.6737825988
pred_rec.2,1100635.8584650608,1017046.3597779297
pred_rec.3,16040676.167920453,3601440.7815041686
pred_rec.4,1301029.7742977426,1334169.9888518685
pred_rec.5,1554496.5936892992,1793950.728108113
pred_rec.6,2231576.915854681,3207499.785323487
pred_rec.7,1907144.7061097443,2348919.5432025357
pred_rec.8,1392039.779289913,1331017.1089621573
pred_rec.9,1107626.2709032719,905153.9150814431
pred_rec.10,880941.7315470148,642320.7494917241
pred_rec.11,750335.6746216846,505066.890606225
pred_rec.12,656771.7419141326,414672.13682329084
pred_rec.13,563040.6411594389,337443.3837667616
pred_rec.14,494511.7722625392,285898.1601396499
pred_rec.15,480173.0866130257,271906.0839658383
pred_rec.16,538682.637191779,298059.13438345783
pred_rec.17,632707.308241948,330051.7442833031
pred_rec.18,578219.73551925,304418.22753423185
pred_rec.19,538436.7763941871,292129.99403116206
pred_rec.20,787825.4750080351,376912.4468670129
pred_rec.21,893017.7006880977,436887.1956969728
pred_rec.22,1057100.8842858558,504145.74837620417
pred_rec.23,1678363.8255869905,557307.6149416657
pred_rec.24,1440904.577371253,535446.2055705428
pred_rec.25,1344575.6696903072,485331.24282247224
pred_rec.26,1021063.732448448,442898.88996346376
pred_rec.27,807631.4224985597,372557.5110969745
pred_rec.28,649018.6638569223,302684.47822935705
pred_rec.29,588099.4672380573,282003.95575078635
pred_rec.30,747339.8852748821,284664.71964944137
pred_rec.31,532834.5662484874,242956.29968971794
pred_rec.32,465935.86138781346,210318.0533286012
pred_rec.33,473902.18650653306,231356.15631945906
pred_rec.34,1158213.5347979886,303165.3838140316
pred_rec.35,622798.3116677878,237841.2824926351
pred_rec.36,280804.7148364212,133883.34434169525
pred_rec.37,357433.36488027644,137998.75035594782
pred_rec.38,368181.15287904814,154064.48209995666
pred_rec.39,511289.9836894443,207575.86910518436
pred_rec.40,1493271.1673590117,277246.6553937191
pred_rec.41,1409329.0186350783,296015.44712003524
pred_rec.42,722984.2914354275,303217.3370706273
pred_rec.43,5051814.9844111055,484049.5323503259
pred_rec.44,1697080.1944785402,465642.7118682823
pred_rec.45,2449179.7165984195,410167.2521599838
pred_rec.46,886307.5403983757,346409.5547971736
pred_rec.47,3288047.6875710213,428698.9756848889
pred_rec.48,2538263.7942258865,396827.92771683703
pred_rec.49,604782.2595665442,423444.4476866672
pred_rec.50,830067.8346999274,662303.9805589592
tot_biom,24447251.366027128,2604286.172523619
tot_biom.1,24266463.86500122,2605366.575078213
tot_biom.2,24299212.770766616,2809293.8556806557
tot_biom.3,43205610.870915644,3252372.8078044173
tot_biom.4,44544057.242935054,3119730.2492977106
tot_biom.5,45828960.3352256,3102520.759986839
tot_biom.6,47791184.42404423,2939930.895473437
tot_biom.7,49089413.26761162,2079370.1777967704
tot_biom.8,49280957.06362599,1677247.076779494
tot_biom.9,48750988.8333302,1429851.8921781133
tot_biom.10,47407410.62358547,1263671.8204325018
tot_biom.11,45194701.19305057,1130255.0569213354
tot_biom.12,42591549.130801715,1015328.771148264
tot_biom.13,39762672.16780898,917809.0048829004
tot_biom.14,36896232.78914217,836957.3576699069
tot_biom.15,34220595.34991598,771713.0237019582
tot_biom.16,31571512.994697645,717983.7073692685
tot_biom.17,28931821.933343403,659929.324205451
tot_biom.18,25890724.545087148,599570.1847780489
tot_biom.19,22994861.417319722,556248.9739355246
tot_biom.20,20798752.571009897,532079.5540950529
tot_biom.21,18942724.473118134,514691.06611597654
tot_biom.22,17492356.894881606,522454.5610208009
tot_biom.23,17039480.808369115,512926.6326277987
tot_biom.24,16890614.463999234,481535.5144960248
tot_biom.25,16955635.023012087,460894.7663242094
tot_biom.26,16884486.930711374,431765.9898059128
tot_biom.27,16717647.96828221,396000.3227641399
tot_biom.28,16348649.205174955,372264.9220259625
tot_biom.29,15820771.686699115,367301.22369722807
tot_biom.30,15475874.598091103,357537.33613709995
tot_biom.31,14889743.688460756,336938.50831039227
tot_biom.32,14324866.757385403,326884.0489940066
tot_biom.33,13820937.06607765,343932.10932292516
tot_biom.34,14268642.992018241,363018.45900476276
tot_biom.35,14171493.255442027,316026.8736948357
tot_biom.36,13685159.267846288,303640.73882673203
tot_biom.37,13253483.802052675,301541.0629370219
tot_biom.38,12798175.207995098,305632.2921725764
tot_biom.39,12564810.294019235,330420.1865236491
tot_biom.40,13610276.18220954,371856.06652832695
tot_biom.41,14679425.282089802,407689.5417238801
tot_biom.42,14950433.551196557,448573.5857372687
tot_biom.43,20614555.630822882,693565.4508857958
tot_biom.44,22350560.053180933,738844.6313159183
tot_biom.45,24910670.380251676,843969.6243526946
tot_biom.46,25452731.25867076,883513.6759715712
tot_biom.47,28825907.895883814,1043183.0822694702
tot_biom.48,31259964.47382337,1117080.1453228302
tot_biom.49,31151467.702816427,1196255.1226608714
tot_biom.50,31025973.458118703,1474148.33940469
tot_biom.51,31495764.979301356,1552905.02205301
tot_expl_abd,4325314.510702038,557526.9081208644
tot_expl_abd.1,4271669.876516688,517258.8803119795
tot_expl_abd.2,4265404.943904542,484818.1225013479
tot_expl_abd.3,4500096.331332704,442661.49327447556
tot_expl_abd.4,4899632.053687929,395809.32995505386
tot_expl_abd.5,5436976.229682821,362725.12251661636
tot_expl_abd.6,6354665.865310314,350450.09700805036
tot_expl_abd.7,7335901.271478558,368211.3987069364
tot_expl_abd.8,8112641.663546573,382221.79526131053
tot_expl_abd.9,8725267.158066947,370209.3778143579
tot_expl_abd.10,9088970.41118329,346339.0068929161
tot_expl_abd.11,9053197.602131248,310068.1179869097
tot_expl_abd.12,8780822.891341604,272383.024970162
tot_expl_abd.13,8338787.7730355,238567.45437609637
tot_expl_abd.14,7834038.312785053,210689.98074370704
tot_expl_abd.15,7313606.979759071,187200.79806620482
tot_expl_abd.16,6726461.711490857,166910.47456269708
tot_expl_abd.17,6051904.926221335,147708.7051407911
tot_expl_abd.18,5317377.298575375,131164.58950588683
tot_expl_abd.19,4620517.25178397,116576.49462148757
tot_expl_abd.20,4342699.66082204,109130.13747828014
tot_expl_abd.21,3791400.08952823,97413.01224830461
tot_expl_abd.22,3329753.0683547882,86362.20884481893
tot_expl_abd.23,2954719.0242341994,77152.43105459868
tot_expl_abd.24,2784879.9117011074,71569.54567366559
tot_expl_abd.25,2757480.256025558,68104.08703327797
tot_expl_abd.26,2860358.8943151305,67282.60722649866
tot_expl_abd.27,3010662.6756627006,67824.94877052077
tot_expl_abd.28,3130204.702451182,68550.52142047627
tot_expl_abd.29,3176475.59729468,68671.95842172923
tot_expl_abd.30,3158070.6693781256,68096.37796710899
tot_expl_abd.31,3092710.041082849,66899.16773915301
tot_expl_abd.32,3026028.9218513155,65607.53994911766
tot_expl_abd.33,2945834.8540177387,64377.2503746716
tot_expl_abd.34,2872357.4532102444,63269.44336235265
tot_expl_abd.35,2819198.6474546613,62289.392161111835
tot_expl_abd.36,2806930.5406927816,61931.316715368856
tot_expl_abd.37,2798471.023032232,62134.07827957286
tot_expl_abd.38,2756716.5343553955,62106.942186991284
tot_expl_abd.39,2685576.4267171365,61473.449880644286
tot_expl_abd.40,2614010.1070536547,60965.941317895646
tot_expl_abd.41,2593854.0544530842,61393.90605868591
tot_expl_abd.42,2660100.6323098624,64228.5076584452
tot_expl_abd.43,2823818.941890192,71253.77296086928
tot_expl_abd.44,3142184.309813747,84638.84547736874
tot_expl_abd.45,3656117.839973358,107207.86791437882
tot_expl_abd.46,4306178.823979809,137058.22373614978
tot_expl_abd.47,4471313.914291709,149793.82776851274
tot_expl_abd.48,4928652.744286154,173760.85246839325
tot_expl_abd.49,5383564.57947701,196990.3613499723
tot_expl_abd.50,5878154.806083118,221178.26922158597
tot_expl_abd.51,6191740.87733794,240270.03003754382
tot_spawn_biom,11314030.508960852,1495346.7188361383
tot_spawn_biom.1,11127526.812157067,1391814.2862349218
tot_spawn_biom.2,10987384.11121056,1295720.6309640028
tot_spawn_biom.3,11392069.164712502,1189778.2493751568
tot_spawn_biom.4,12054589.93434485,1079635.6059908192
tot_spawn_biom.5,13382496.24014935,960147.1183541595
tot_spawn_biom.6,15173403.278550833,899393.025743194
tot_spawn_biom.7,17114471.79956717,888626.9483010146
tot_spawn_biom.8,19018382.773731396,889410.7013037859
tot_spawn_biom.9,20726588.117891364,897737.9476271876
tot_spawn_biom.10,22230422.953463085,919856.1508958618
tot_spawn_biom.11,22078312.59675431,803733.5373502629
tot_spawn_biom.12,21324747.37505207,704714.4237884815
tot_spawn_biom.13,20452112.243894607,638584.9376075548
tot_spawn_biom.14,19279300.003103465,564722.515394646
tot_spawn_biom.15,18052650.500459842,504863.4136699273
tot_spawn_biom.16,16807026.104148522,454462.12614931754
tot_spawn_biom.17,15367652.707939273,409443.9004677851
tot_spawn_biom.18,13779134.667500023,366966.23472063406
tot_spawn_biom.19,11974048.02130469,326345.90098599624
tot_spawn_biom.20,10490048.817101622,291309.7749983673
tot_spawn_biom.21,9169322.998178827,258704.53957324082
tot_spawn_biom.22,7975164.08496006,228238.65058925157
tot_spawn_biom.23,6958035.937023355,200493.19897893
tot_spawn_biom.24,6191138.1145342905,178224.58427222757
tot_spawn_biom.25,5867573.539530036,162939.95669621506
tot_spawn_biom.26,5711906.120034751,152029.1684326601
tot_spawn_biom.27,5807417.138392235,146751.64577981824
tot_spawn_biom.28,5962790.378282564,144485.21710217412
tot_spawn_biom.29,6097630.309313786,144122.87785154046
tot_spawn_biom.30,6155546.148850722,144150.020712912
tot_spawn_biom.31,6140453.126131064,143503.883585905
tot_spawn_biom.32,6059265.125755681,142152.00215992326
tot_spawn_biom.33,5981034.370151089,140426.3292478508
tot_spawn_biom.34,5871683.321087749,138551.0005588299
tot_spawn_biom.35,5818648.3808925105,136961.58546169207
tot_spawn_biom.36,5788908.94053204,136101.72453845775
tot_spawn_biom.37,5782423.225211314,135794.93139664808
tot_spawn_biom.38,5713988.553667697,135083.907606444
tot_spawn_biom.39,5631120.628611653,134656.90762992497
tot_spawn_biom.40,5597071.890821788,135019.5448206226
tot_spawn_biom.41,5608789.36375331,136947.1061210517
tot_spawn_biom.42,5673737.13394337,138949.18650812772
tot_spawn_biom.43,5903791.770808504,146418.4444474645
tot_spawn_biom.44,6293601.637006805,162005.37026532905
tot_spawn_biom.45,6991581.825595961,191105.1409979183
tot_spawn_biom.46,7853765.6574128885,231107.68102176057
tot_spawn_biom.47,8895859.592852442,280882.0168586119
tot_spawn_biom.48,9952571.340211334,334177.594387748
tot_spawn_biom.49,11029805.694384908,390048.43813344016
tot_spawn_biom.50,12124816.285611726,448276.94811716926
tot_spawn_biom.51,12822157.085610727,495044.00301941956
