Parameter,Estimate,se
log_rec_devs.20,0.9688487379461198,0.5900518050328435
log_rec_devs.21,0.788976307865165,0.6392376490712798
log_rec_devs.22,0.7429724508159496,0.6578930836043537
log_rec_devs.23,1.4934166454027145,0.3976383048597844
log_rec_devs.24,0.8855528681386875,0.6065654155965506
log_rec_devs.25,1.0838912556644822,0.4759239614195456
log_rec_devs.26,0.8788392865955297,0.5002948868450394
log_rec_devs.27,0.3610754574645256,0.5828566973633533
log_rec_devs.28,0.43210172277853226,0.5146572457784202
log_rec_devs.29,0.3631315246881022,0.5444338395886856
log_rec_devs.30,0.45674083732857196,0.49097184882995665
log_rec_devs.31,0.17354909186704187,0.5479098560092531
log_rec_devs.32,0.28145255662469393,0.5254548092372313
log_rec_devs.33,0.4269111116319708,0.5343118868808437
log_rec_devs.34,0.5497272529911288,0.4607701224170598
log_rec_devs.35,0.0726457141635042,0.5147684509316772
log_rec_devs.36,-0.35268665540760286,0.5073095322997079
log_rec_devs.37,-0.2597029925542805,0.4701558013782045
log_rec_devs.38,-0.2376104881971881,0.4896292517616124
log_rec_devs.39,-0.002914449497531821,0.5189901855658436
log_rec_devs.40,1.3671234367310168,0.23698112541268732
log_rec_devs.41,0.815104180186852,0.3313448686757104
log_rec_devs.42,0.19987334362156495,0.5074229287000128
log_rec_devs.43,2.386759604373467,0.16453883433858713
log_rec_devs.44,0.8034541986392538,0.3767502422861659
log_rec_devs.45,1.3839135851658073,0.21447871750407993
log_rec_devs.46,0.2486230239045991,0.4260166940906469
log_rec_devs.47,1.8980248565610978,0.16571897554898035
log_rec_devs.48,1.5583851395117032,0.1886660160451046
log_rec_devs.49,0.48741899985302195,0.7644262535863875
log_rec_devs.50,0.6513123082170449,0.8207554687450112
log_rinit,12.529277429496986,0.2251313742138954
log_rinit_devs,0.8334730978056415,0.8918382679226438
log_rinit_devs.1,0.8188427369816761,0.8856026109749492
log_rinit_devs.2,0.7986567445126251,0.8782087018660509
log_rinit_devs.3,0.7942670191308082,0.8770884538005737
log_rinit_devs.4,0.7951426202814331,0.8776693174691744
log_rinit_devs.5,0.7799133020877816,0.8714485110182912
log_rinit_devs.6,0.763557003387287,0.8649039084236286
log_rinit_devs.7,0.7328329996441676,0.8531785198243022
log_rinit_devs.8,0.7184409058748755,0.8477688067782261
log_rinit_devs.9,0.7045415379042647,0.8425049871244517
log_rinit_devs.10,0.6991964624781406,0.8404608873584384
log_rinit_devs.11,0.6922428414714604,0.8377838082788852
log_rinit_devs.12,0.6899473236568899,0.836856596029493
log_rinit_devs.13,0.6858616581175028,0.8352433735441195
log_rinit_devs.14,0.6861402259244648,0.8352830008167972
log_rinit_devs.15,0.6870706062658769,0.8355784777832195
log_rinit_devs.16,0.6880128313244962,0.8358870363940972
log_rinit_devs.17,0.6880440859567383,0.8358494642606343
log_rinit_devs.18,0.6897054539645542,0.8364490269271423
log_rinit_devs.19,0.691291141271963,0.8370289283788765
log_rinit_devs.20,0.6931742696838316,0.8377343888261428
log_rinit_devs.21,0.6948462931007439,0.8383653477236043
log_rinit_devs.22,0.6964179618894235,0.8389637919444083
log_rinit_devs.23,0.6980236667904848,0.839582293419661
log_rinit_devs.24,0.7000327096647997,0.8403692044672402
log_rinit_devs.25,0.7018658301129085,0.8410925493813434
log_rinit_devs.26,0.7035404121308043,0.8417578362462421
log_rinit_devs.27,0.7050726505482313,0.8423703725997167
log_Fbar,-2.7273790406596854,0.3145779056750403
log_F_devs,-0.0205153474574472,0.3494309817068435
log_F_devs.1,9.659343670652404e-4,0.3472075707366665
log_F_devs.2,-0.5332148876599061,0.34347148638878305
log_F_devs.3,-0.23286968690804602,0.336021915381862
log_F_devs.4,0.09475275084675196,0.3286245987326524
log_F_devs.5,-0.3419000152236397,0.32388730457104115
log_F_devs.6,-0.7847347329100463,0.32104011457569115
log_F_devs.7,-0.805789186915839,0.32035049318951764
log_F_devs.8,-0.5403227832132087,0.32029241864494523
log_F_devs.9,-0.6765251149479063,0.32015871398030477
log_F_devs.10,-0.24024878185239357,0.3198926180872109
log_F_devs.11,0.09204282312528268,0.3194928063851092
log_F_devs.12,0.051720891394042255,0.3190871908794893
log_F_devs.13,0.16186725640296584,0.31869932007951124
log_F_devs.14,0.09547703992177217,0.3184229698706232
log_F_devs.15,0.02328945909830902,0.3182171796948315
log_F_devs.16,0.2654241486503066,0.31804910030079564
log_F_devs.17,0.44127485922720106,0.3179627518076395
log_F_devs.18,0.8693735724907997,0.3179315369743812
log_F_devs.19,0.823233037775948,0.3181068462379313
log_F_devs.20,0.861559575143563,0.31809248961766307
log_F_devs.21,0.9913324436558476,0.3179206893113915
log_F_devs.22,1.0982270459494445,0.3177803479246907
log_F_devs.23,1.1955077842736592,0.3177448990679966
log_F_devs.24,0.8629857926393038,0.31796109391367644
log_F_devs.25,0.8920759390286969,0.31789849286511357
log_F_devs.26,0.5386430544401851,0.31799094981035925
log_F_devs.27,0.42487960366258426,0.3180192467554263
log_F_devs.28,0.38176476637958423,0.31802018191361386
log_F_devs.29,0.4499195831611237,0.3179783453981064
log_F_devs.30,0.367024254221946,0.3179772955671387
log_F_devs.31,0.3603778142615466,0.31796101285584444
log_F_devs.32,0.09669733244328602,0.3180316003621787
log_F_devs.33,0.1209452144689972,0.31805068884443444
log_F_devs.34,-0.17463313512302137,0.3181307233487009
log_F_devs.35,-0.2241402545149531,0.3181233363376624
log_F_devs.36,-0.40248015662694064,0.3181215787801718
log_F_devs.37,-0.2716801547258305,0.3181494558910881
log_F_devs.38,-0.27061067711509124,0.31821118772074963
log_F_devs.39,-0.4537437675833558,0.31823505744422775
log_F_devs.40,-0.4359883747269181,0.3182573167829414
log_F_devs.41,-0.6253748123695959,0.31824467079705177
log_F_devs.42,-0.5811412032747023,0.3182113679298185
log_F_devs.43,-0.4613025845231544,0.3182512353271538
log_F_devs.44,-0.4931545410634079,0.318389766216425
log_F_devs.45,-0.4140054959875317,0.31861013618090006
log_F_devs.46,-0.5605486207274464,0.3189014916824356
log_F_devs.47,-0.5091417934919578,0.31915317630776335
log_F_devs.48,-0.5152202442550663,0.3194236749944944
log_F_devs.49,-0.5124229995924856,0.3195966369658145
log_F_devs.50,-0.4796526168664186,0.319775254901768
log_spr_Fxx,-2.0635057432138106,0.2841777631999087
log_spr_Fxx.1,-2.2592870214715655,0.2708555062541357
log_spr_Fxx.2,-2.634445053589722,0.2635058911253841
log_spr_Fxx.3,-3.014956321186864,0.2785132187631491
log_spr_Fxx.4,-3.4357895432757393,0.32302591483536186
pred_rec,1160293.0069685152,1105243.8253674859
pred_rec.1,1136968.118482334,1078841.3198641867
pred_rec.2,1140655.3990894558,1094725.9592336013
pred_rec.3,14881015.09624631,3171245.552104771
pred_rec.4,1175016.5872083572,1142946.3796924776
pred_rec.5,1235557.0377747908,1210969.1205966899
pred_rec.6,1357085.6969908646,1352288.5333823997
pred_rec.7,1415045.4435059305,1375116.7499110908
pred_rec.8,1362235.1504870378,1260116.1635267024
pred_rec.9,1252560.1104628071,1085419.130887531
pred_rec.10,1015879.8739015042,799020.610542381
pred_rec.11,813485.1186686668,583094.2040924995
pred_rec.12,662818.5295493385,440635.328424682
pred_rec.13,553217.957161666,347028.3221609873
pred_rec.14,489667.48152835935,295231.37305839435
pred_rec.15,470129.83264249325,277126.65019366896
pred_rec.16,492579.8666472301,287737.0415247249
pred_rec.17,566423.8972116158,333895.968382439
pred_rec.18,686910.5390312746,419965.4806071174
pred_rec.19,902032.6437703468,573620.0746999586
pred_rec.20,1210118.3038791395,691040.6134142752
pred_rec.21,1010904.7243221978,633759.5960034889
pred_rec.22,965452.707698746,628271.5637826152
pred_rec.23,2044771.4729605871,748275.3693301833
pred_rec.24,1113404.29779413,667450.22964337
pred_rec.25,1357657.3047053893,616979.5870779407
pred_rec.26,1105954.4029704756,532030.5825434894
pred_rec.27,658984.5734045986,376249.2538981472
pred_rec.28,707492.0484008176,351285.5823331621
pred_rec.29,660340.8838417282,349438.978876916
pred_rec.30,725140.5549744734,341350.34596827935
pred_rec.31,546302.9959893232,291784.4220401626
pred_rec.32,608548.8717313246,309864.7560422376
pred_rec.33,703829.2466019406,364765.1853272137
pred_rec.34,795803.2012428946,348870.3199815473
pred_rec.35,493869.04049483384,246501.2300561163
pred_rec.36,322769.3599427953,159182.79375606304
pred_rec.37,354221.23484264634,160087.39057353308
pred_rec.38,362133.95306449616,171410.0708586309
pred_rec.39,457927.19938354276,232335.26950324402
pred_rec.40,1802172.3987908824,347394.9708710906
pred_rec.41,1037665.5938024978,317363.6810495428
pred_rec.42,560874.9702689569,280095.84186403913
pred_rec.43,4995957.03855282,467401.1124801755
pred_rec.44,1025646.9531854197,371219.7942144512
pred_rec.45,1832686.59294728,303879.8048053656
pred_rec.46,588894.8775464921,243558.31005355754
pred_rec.47,3064530.097526455,307603.88034467126
pred_rec.48,2182027.5823670803,294199.91774859256
pred_rec.49,747731.2840586266,576443.4449327826
pred_rec.50,880893.713715268,731210.6546888292
