age,sex,length,Source
22,Female,79.32873235367892,LL fishery
23,Female,79.83934438029921,LL fishery
24,Female,80.31898248763116,LL fishery
25,Female,80.76952556537198,LL fishery
26,Female,81.19273852905684,LL fishery
27,Female,81.59027923377494,LL fishery
28,Female,81.96370496849657,LL fishery
29,Female,82.31447855645227,LL fishery
30,Female,82.6439740854603,LL fishery
31,Female,82.95348229065044,LL fishery
2,Male,56.98904930997291,LL fishery
3,Male,57.95929269624348,LL fishery
4,Male,58.86216045501104,LL fishery
5,Male,59.702331283647474,LL fishery
6,Male,60.484158981487965,LL fishery
7,Male,61.21169501139582,LL fishery
8,Male,61.888709494607546,LL fishery
9,Male,62.51871074765406,LL fishery
10,Male,63.10496346259938,LL fishery
11,Male,63.650505624807415,LL fishery
12,Male,64.15816425590539,LL fishery
13,Male,64.6305700635247,LL fishery
14,Male,65.0701710737346,LL fishery
15,Male,65.47924531681271,LL fishery
16,Male,65.85991263209033,LL fishery
17,Male,66.21414565304589,LL fishery
18,Male,66.5437800295717,LL fishery
19,Male,66.85052394038628,LL fishery
20,Male,67.13596694488571,LL fishery
21,Male,67.40158822030494,LL fishery
22,Male,67.64876422687436,LL fishery
23,Male,67.87877584069247,LL fishery
24,Male,68.0928149912779,LL fishery
25,Male,68.29199083819647,LL fishery
26,Male,68.47733551877113,LL fishery
27,Male,68.64980949665946,LL fishery
28,Male,68.81030653901533,LL fishery
29,Male,68.95965834802654,LL fishery
30,Male,69.09863887082932,LL fishery
31,Male,69.22796831013385,LL fishery
2,Female,57.81162945100037,Pot fishery
3,Female,59.12286251142205,Pot fishery
4,Female,60.37850981568345,Pot fishery
5,Female,61.58092775364476,Pot fishery
6,Female,62.73237282315142,Pot fishery
7,Female,63.83500586465373,Pot fishery
8,Female,64.89089611631246,Pot fishery
9,Female,65.90202509720076,Pot fishery
10,Female,66.87029032588916,Pot fishery
11,Female,67.79750888139264,Pot fishery
12,Female,68.6854208131622,Pot fishery
13,Female,69.53569240651986,Pot fishery
14,Female,70.3499193096657,Pot fishery
15,Female,71.1296295281248,Pot fishery
16,Female,71.87628629225367,Pot fishery
17,Female,72.59129080318742,Pot fishery
18,Female,73.27598486238081,Pot fishery
19,Female,73.93165338967793,Pot fishery
20,Female,74.55952683463586,Pot fishery
21,Female,75.16078348562758,Pot fishery
22,Female,75.73655168105743,Pot fishery
23,Female,76.28791192683896,Pot fishery
24,Female,76.81589892410842,Pot fishery
25,Female,77.3215035109797,Pot fishery
26,Female,77.80567452198439,Pot fishery
27,Female,78.26932056868644,Pot fishery
28,Female,78.71331174481318,Pot fishery
29,Female,79.13848125910236,Pot fishery
30,Female,79.5456269989296,Pot fishery
31,Female,79.9355130276507,Pot fishery
2,Male,53.68796574586469,Pot fishery
3,Male,54.95182274383468,Pot fishery
4,Male,56.12356876700924,Pot fishery
5,Male,57.20991694170835,Pot fishery
6,Male,58.21709113588633,Pot fishery
7,Male,59.15086161669836,Pot fishery
8,Male,60.01657810931319,Pot fishery
9,Male,60.81920044637141,Pot fishery
10,Male,61.563326983685066,Pot fishery
11,Male,62.25322094497691,Pot fishery
12,Male,62.89283484659258,Pot fishery
13,Male,63.485833142118985,Pot fishery
14,Male,64.03561321664357,Pot fishery
15,Male,64.5453248509341,Pot fishery
16,Male,65.0178882670524,Pot fishery
17,Male,65.4560108587885,Pot fishery
18,Male,65.86220270276631,Pot fishery
19,Male,66.2387909390869,Pot fishery
20,Male,66.58793310389804,Pot fishery
21,Male,66.91162949027493,Pot fishery
22,Male,67.21173460822918,Pot fishery
23,Male,67.48996780950277,Pot fishery
24,Male,67.74792313801788,Pot fishery
25,Male,67.98707846241751,Pot fishery
26,Male,68.20880394301888,Pot fishery
27,Male,68.4143698816879,Pot fishery
28,Male,68.60495399960826,Pot fishery
29,Male,68.78164818464033,Pot fishery
30,Male,68.94546474692702,Pot fishery
31,Male,69.0973422185855,Pot fishery
