age,Sex,round_kg,Source
3,Female,2.408724051443512,LL fishery
4,Female,2.628636374078784,LL fishery
5,Female,2.8460791987141434,LL fishery
6,Female,3.0600157892620974,LL fishery
7,Female,3.269575818369419,LL fishery
8,Female,3.47404136531323,LL fishery
9,Female,3.672832551520346,LL fishery
10,Female,3.8654932997166176,LL fishery
11,Female,4.05167755833446,LL fishery
12,Female,4.23113622184302,LL fishery
13,Female,4.403704893156029,LL fishery
14,Female,4.569292570626346,LL fishery
15,Female,4.727871294870732,LL fishery
16,Female,4.879466756200062,LL fishery
17,Female,5.024149838899812,LL fishery
18,Female,5.162029061740324,LL fishery
19,Female,5.293243863093558,LL fishery
20,Female,5.417958672469017,LL fishery
21,Female,5.536357707036586,LL fishery
22,Female,5.64864043090061,LL fishery
23,Female,5.755017615844983,LL fishery
24,Female,5.8557079444543145,LL fishery
25,Female,5.9509350995255605,LL fishery
26,Female,6.040925287208652,LL fishery
27,Female,6.125905145121169,LL fishery
28,Female,6.206099990598419,LL fishery
29,Female,6.2817323681406965,LL fishery
30,Female,6.35302085891482,LL fishery
31,Female,6.420179118796139,LL fishery
2,Male,2.025223675333121,LL fishery
3,Male,2.1558278270203264,LL fishery
4,Male,2.2799246883489235,LL fishery
5,Male,2.3973680637129484,LL fishery
6,Male,2.508123929500328,LL fishery
7,Male,2.6122482908977696,LL fishery
8,Male,2.709868074385364,LL fishery
9,Male,2.801164830035578,LL fishery
10,Male,2.886360978001212,LL fishery
11,Male,2.9657083199823644,LL fishery
12,Male,3.039478539819092,LL fishery
13,Male,3.10795543121245,LL fishery
14,Male,3.1714286104526166,LL fishery
15,Male,3.230188494867956,LL fishery
16,Male,3.2845223514567023,LL fishery
17,Male,3.3347112434981345,LL fishery
18,Male,3.381027725044423,LL fishery
19,Male,3.4237341536023282,LL fishery
20,Male,3.4630815098014174,LL fishery
21,Male,3.499308629349371,LL fishery
22,Male,3.5326417671365937,LL fishery
23,Male,3.563294426077373,LL fishery
24,Male,3.591467394305047,LL fishery
25,Male,3.617348943833259,LL fishery
26,Male,3.6411151519180223,LL fishery
27,Male,3.662930313265815,LL fishery
28,Male,3.6829474170822754,LL fishery
29,Male,3.701308667883636,LL fishery
30,Male,3.7181460331249045,LL fishery
31,Male,3.7335818041480215,LL fishery
2,Female,2.4216228179869486,Pot fishery
3,Female,2.5466374389066226,Pot fishery
4,Female,2.673665416257662,Pot fishery
5,Female,2.8025981862009095,Pot fishery
6,Female,2.933328136600524,Pot fishery
7,Female,3.0657487918684048,Pot fishery
8,Female,3.199754979615159,Pot fishery
9,Female,3.335242980299017,Pot fishery
10,Female,3.472110660999887,Pot fishery
11,Female,3.6102575943844797,Pot fishery
12,Female,3.7495851638695408,Pot fishery
13,Female,3.8899966559343633,Pot fishery
14,Female,4.0313973404800745,Pot fishery
15,Female,4.173694540082311,Pot fishery
16,Female,4.316797688935317,Pot fishery
17,Female,4.4606183822392715,Pot fishery
18,Female,4.605070416738726,Pot fishery
19,Female,4.750069823078304,Pot fishery
20,Female,4.895534890602182,Pot fishery
21,Female,5.041386185186208,Pot fishery
22,Female,5.187546560655917,Pot fishery
23,Female,5.333941164309826,Pot fishery
24,Female,5.480497437035411,Pot fishery
25,Female,5.627145108474761,Pot fishery
26,Female,5.773816187668299,Pot fishery
27,Female,5.920444949577729,Pot fishery
28,Female,6.066967917863673,Pot fishery
29,Female,6.213323844269321,Pot fishery
30,Female,6.359453684938305,Pot fishery
31,Female,6.505300573973544,Pot fishery
2,Male,1.8250028730747883,Pot fishery
3,Male,1.9580877891403494,Pot fishery
4,Male,2.0858942960941533,Pot fishery
5,Male,2.2080948154490683,Pot fishery
6,Male,2.324484429287708,Pot fishery
7,Male,2.434960669296682,Pot fishery
8,Male,2.5395054976733893,Pot fishery
9,Male,2.6381694517319914,Pot fishery
10,Male,2.7310578492568802,Pot fishery
11,Male,2.818318907377059,Pot fishery
12,Male,2.9001336047542803,Pot fishery
13,Male,2.976707108485252,Pot fishery
14,Male,3.048261588457571,Pot fishery
15,Male,3.115030249479778,Pot fishery
16,Male,3.1772524228444814,Pot fishery
17,Male,3.23516957233591,Pot fishery
18,Male,3.2890220838569157,Pot fishery
19,Male,3.3390467220161963,Pot fishery
20,Male,3.3854746506596354,Pot fishery
21,Male,3.428529927128579,Pot fishery
22,Male,3.4684283918043426,Pot fishery
23,Male,3.505376885173883,Pot fishery
24,Male,3.5395727342152004,Pot fishery
25,Male,3.5712034583859857,Pot fishery
26,Male,3.600446652966317,Pot fishery
27,Male,3.627470014032234,Pot fishery
28,Male,3.6524314750063724,Pot fishery
29,Male,3.675479429630246,Pot fishery
30,Male,3.6967530204147363,Pot fishery
31,Male,3.716382475230607,Pot fishery
