age,sex,length,Source
26,Female,80.36959355121297,Pot fishery
27,Female,80.99649003645509,Pot fishery
28,Female,81.6101209227986,Pot fishery
29,Female,82.21076692024627,Pot fishery
30,Female,82.79870279876718,Pot fishery
31,Female,83.37419751399209,Pot fishery
2,Male,53.73643119382896,Pot fishery
3,Male,55.18172999325444,Pot fishery
4,Male,56.498676595779145,Pot fishery
5,Male,57.69866953467231,Pot fishery
6,Male,58.79209507723636,Pot fishery
7,Male,59.788417120792936,Pot fishery
8,Male,60.69625910530428,Pot fishery
9,Male,61.523478651606226,Pot fishery
10,Male,62.277235571267006,Pot fishery
11,Male,62.96405383671588,Pot fishery
12,Male,63.58987804801,Pot fishery
13,Male,64.16012488497486,Pot fishery
14,Male,64.67972999005062,Pot fishery
15,Male,65.15319068762818,Pot fishery
16,Male,65.58460490962268,Pot fishery
17,Male,65.97770666419575,Pot fishery
18,Male,66.33589835461804,Pot fishery
19,Male,66.6622802280007,Pot fishery
20,Male,66.95967720878265,Pot fishery
21,Male,67.23066334922476,Pot fishery
22,Male,67.47758410853652,Pot fishery
23,Male,67.7025766534675,Pot fishery
24,Male,67.90758835607046,Pot fishery
25,Male,68.09439364873943,Pot fishery
26,Male,68.26460938240767,Pot fishery
27,Male,68.41970882083503,Pot fishery
28,Male,68.56103439210901,Pot fishery
29,Male,68.68980930772722,Pot fishery
30,Male,68.80714814982771,Pot fishery
31,Male,68.91406651820238,Pot fishery
