age,Sex,round_kg,Source
3,Combined,1.5539932825920706,LL survey
4,Combined,1.8393395698172978,LL survey
5,Combined,2.1132777282500324,LL survey
6,Combined,2.3716257002680394,LL survey
7,Combined,2.6118414738425537,LL survey
8,Combined,2.8326547692453308,LL survey
9,Combined,3.03374298305332,LL survey
10,Combined,3.2154613894207014,LL survey
11,Combined,3.378627209221583,LL survey
12,Combined,3.524352164800127,LL survey
13,Combined,3.65391622348841,LL survey
14,Combined,3.7686749879428683,LL survey
15,Combined,3.8699937787885945,LL survey
16,Combined,3.9592023926461986,LL survey
17,Combined,4.037565540147728,LL survey
18,Combined,4.106264937044904,LL survey
19,Combined,4.166389875196622,LL survey
20,Combined,4.2189338194577575,LL survey
21,Combined,4.264795163909511,LL survey
22,Combined,4.304780749704104,LL survey
23,Combined,4.339611114244556,LL survey
24,Combined,4.369926725074474,LL survey
25,Combined,4.396294667913174,LL survey
26,Combined,4.419215420806913,LL survey
27,Combined,4.43912946714151,LL survey
28,Combined,4.456423588858529,LL survey
29,Combined,4.471436745290927,LL survey
30,Combined,4.484465488607856,LL survey
31,Combined,4.495768898612843,LL survey
2,Female,2.213952120074302,LL fishery
3,Female,2.433625299995076,LL fishery
4,Female,2.6520548034566547,LL fishery
5,Female,2.8680583770608274,LL fishery
6,Female,3.080625247013754,LL fishery
7,Female,3.2889042645325928,LL fishery
8,Female,3.4921909495846215,LL fishery
9,Female,3.6899140823697576,LL fishery
10,Female,3.8816223180718525,LL fishery
11,Female,4.066971164289984,LL fishery
12,Female,4.245710554857375,LL fishery
13,Female,4.417673172418182,LL fishery
14,Female,4.582763610221836,LL fishery
15,Female,4.740948417093578,LL fishery
16,Female,4.89224703519335,LL fishery
17,Female,5.036723615357123,LL fishery
18,Female,5.174479677414003,LL fishery
19,Female,5.305647571198997,LL fishery
20,Female,5.430384686687878,LL fishery
21,Female,5.548868357697523,LL fishery
22,Female,5.661291402078186,LL fishery
23,Female,5.767858241609618,LL fishery
24,Female,5.868781546383074,LL fishery
25,Female,5.964279350905041,LL fishery
26,Female,6.054572592187108,LL fishery
27,Female,6.1398830234558845,LL fishery
28,Female,6.220431460651047,LL fishery
29,Female,6.296436322448285,LL fishery
30,Female,6.368112428053506,LL fishery
31,Female,6.435670020398769,LL fishery
2,Male,2.0451334695713963,LL fishery
3,Male,2.17311613358824,LL fishery
4,Male,2.29484134844175,LL fishery
5,Male,2.4101667782144984,LL fishery
6,Male,2.519054745346827,LL fishery
7,Male,2.6215521729687588,LL fishery
8,Male,2.717773150036582,LL fishery
9,Male,2.807883955144525,LL fishery
10,Male,2.8920903308768087,LL fishery
11,Male,2.970626780999696,LL fishery
12,Male,3.043747659593273,LL fishery
13,Male,3.1117198285908856,LL fishery
14,Male,3.1748166740126114,LL fishery
15,Male,3.233313288564563,LL fishery
16,Male,3.2874826472455703,LL fishery
17,Male,3.337592621828092,LL fishery
18,Male,3.383903698701405,LL fishery
19,Male,3.4266672820566333,LL fishery
20,Male,3.466124480463024,LL fishery
21,Male,3.502505289402482,LL fishery
22,Male,3.5360280952719894,LL fishery
23,Male,3.5668994377786905,LL fishery
24,Male,3.5953139776305547,LL fishery
25,Male,3.621454625081277,LL fishery
26,Male,3.6454927923466083,LL fishery
27,Male,3.6675887392985747,LL fishery
28,Male,3.687891987287592,LL fishery
29,Male,3.7065417805574534,LL fishery
30,Male,3.7236675786119924,LL fishery
31,Male,3.739389566162795,LL fishery
2,Combined,2.0208772767830445,LL fishery
3,Combined,2.262931073761969,LL fishery
4,Combined,2.4950880759820993,LL fishery
5,Combined,2.7156411718723166,LL fishery
6,Combined,2.9234965280871723,LL fishery
7,Combined,3.1180568854422224,LL fishery
8,Combined,3.2991175313788,LL fishery
9,Combined,3.466776415426135,LL fishery
10,Combined,3.621358340728915,LL fishery
11,Combined,3.763352299490836,LL fishery
12,Combined,3.8933605869929018,LL fishery
13,Combined,4.012058167265056,LL fishery
14,Combined,4.120160765950393,LL fishery
15,Combined,4.218400261388543,LL fishery
16,Combined,4.307506087505624,LL fishery
17,Combined,4.388191522786716,LL fishery
18,Combined,4.461143900878384,LL fishery
19,Combined,4.527017930211388,LL fishery
20,Combined,4.586431447314131,LL fishery
21,Combined,4.639963049155618,LL fishery
22,Combined,4.688151153736724,LL fishery
23,Combined,4.731494126143539,LL fishery
24,Combined,4.770451180848975,LL fishery
25,Combined,4.8054438318942445,LL fishery
26,Combined,4.836857712427753,LL fishery
27,Combined,4.86504462556894,LL fishery
28,Combined,4.890324721197445,LL fishery
29,Combined,4.912988719370964,LL fishery
30,Combined,4.933300121799239,LL fishery
31,Combined,4.951497369129444,LL fishery
