year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
2009,540.78362694568,510.53496237689643,0.4221183397408,0.35125626030553764,0.2204055445062163,0.21671757335527417,2.4763061418773735,2.646235832265089
2010,512.92681404016,488.10684366871476,0.3971786268824,0.34697959075058826,0.21793299290006923,0.21268125225735487,2.1960929841457775,2.5965723698915073
2011,427.33643489328,412.6658522207832,0.4392060575648,0.3464913515188096,0.25388705059725103,0.21180288856744758,NA,NA
2012,481.43555441136,471.657156483736,0.4700230073264,0.3461510028451469,0.27114531636453104,0.21123294110961469,1.8518010423667988,2.5864106464081194
2013,471.10474713576,468.59984549865817,0.4279919025488,0.34266883247131996,0.21010868972634872,0.2063871784744205,2.009979505530933,2.5405424478570233
2014,384.36310613368,384.38156309794493,0.4560962360728,0.33734183779710325,0.20711234088044717,0.1992410881835747,NA,NA
2015,383.50556777808,385.46640377229187,0.4014198028008,0.3311504400791397,0.18472056517318255,0.19453489847660377,1.886497892777188,2.4033622834607553
2016,316.10695391912,317.35447244706165,0.369874565724,0.32927356899310517,0.20228490713912275,0.19776759417806225,NA,NA
2017,337.68578138944,339.44936895511614,0.3913064248504,0.3360571957488445,0.22757031247269469,0.2109511607935476,2.0617200047632926,2.503462047369659
2018,396.79726033656,399.58542469330456,0.48781665037999994,0.35263992216466067,0.21402866395480255,0.24758177537185666,2.9451891116180566,2.7310265845406105
2019,412.46991173408,416.9909060157453,0.4186992993224,0.38438211977498354,0.1920522258163907,0.20522359478998914,3.5082204487622537,3.1254299713413727
2020,499.44750675864,507.0555050830949,0.423266880044,0.4476144128778862,0.3574487567026676,0.3048859029028308,3.0692428975417108,3.8591542860822394
2021,491.4047672164,498.37383581268267,0.4600914744088,0.5335022083904509,0.33592215949080106,0.3312960244515947,NA,NA
2022,537.10499582568,543.8311254574013,0.6254759710432,0.5221899230773512,0.34964761742151207,0.34686720179484387,3.925208106796537,5.046636109767838
2023,579.3857803196801,583.4960098972437,0.4937813398208,0.5914482079254895,0.32333815674698885,0.33887743808722964,NA,NA
