age,sex,length,Source
19,Female,77.48533082374696,LL fishery
20,Female,78.11045265383524,LL fishery
21,Female,78.69847857865169,LL fishery
22,Female,79.25160993899374,LL fishery
23,Female,79.77191744395508,LL fishery
24,Female,80.26134892285678,LL fishery
25,Female,80.72173661716398,LL fishery
26,Female,81.15480403968687,LL fishery
27,Female,81.56217242674339,LL fishery
28,Female,81.94536680743886,LL fishery
29,Female,82.30582171278284,LL fishery
30,Female,82.64488654601637,LL fishery
31,Female,82.96383063425388,LL fishery
2,Male,56.700520567339524,LL fishery
3,Male,57.703262329599,LL fishery
4,Male,58.63531420642452,LL fishery
5,Male,59.50165959442998,LL fishery
6,Male,60.30693057770901,LL fishery
7,Male,61.05543269417331,LL fishery
8,Male,61.751167955948404,LL fishery
9,Male,62.397856246909775,LL fishery
10,Male,62.99895521176536,LL fishery
11,Male,63.5576787430254,LL fishery
12,Male,64.07701416470373,LL fishery
13,Male,64.55973820462658,LL fishery
14,Male,65.0084318407479,LL fishery
15,Male,65.42549410084985,LL fishery
16,Male,65.81315488941141,LL fishery
17,Male,66.1734869102263,LL fishery
18,Male,66.50841674851696,LL fishery
19,Male,66.81973517179702,LL fishery
20,Male,67.10910670455807,LL fishery
21,Male,67.37807852797359,LL fishery
22,Male,67.62808875220392,LL fishery
23,Male,67.86047410553195,LL fishery
24,Male,68.07647708144083,LL fishery
25,Male,68.27725258184695,LL fishery
26,Male,68.4638740920077,LL fishery
27,Male,68.6373394201191,LL fishery
28,Male,68.79857603229138,LL fishery
29,Male,68.94844601142692,LL fishery
30,Male,69.08775066651413,LL fishery
31,Male,69.21723481698173,LL fishery
2,Female,57.74769804104936,Pot fishery
3,Female,59.027716884251305,Pot fishery
4,Female,60.271877842903486,Pot fishery
5,Female,61.48118542400295,Pot fishery
6,Female,62.656615994729854,Pot fishery
7,Female,63.79911857074383,Pot fishery
8,Female,64.90961558239748,Pot fishery
9,Female,65.98900361948546,Pot fishery
10,Female,67.03815415513051,Pot fishery
11,Female,68.0579142493908,Pot fishery
12,Female,69.04910723315686,Pot fishery
13,Female,70.01253337288996,Pot fishery
14,Female,70.94897051673895,Pot fishery
15,Female,71.8591747225569,Pot fishery
16,Female,72.74388086832498,Pot fishery
17,Female,73.60380324547596,Pot fishery
18,Female,74.4396361355968,Pot fishery
19,Female,75.25205437097564,Pot fishery
20,Female,76.04171387944581,Pot fishery
21,Female,76.80925221396708,Pot fishery
22,Female,77.55528906737113,Pot fishery
23,Female,78.28042677268739,Pot fishery
24,Female,78.98525078945289,Pot fishery
25,Female,79.67033017639882,Pot fishery
26,Female,80.33621805089554,Pot fishery
27,Female,80.9834520355268,Pot fishery
28,Female,81.61255469215389,Pot fishery
29,Female,82.22403394382013,Pot fishery
30,Female,82.81838348483619,Pot fishery
31,Female,83.39608317937758,Pot fishery
2,Male,54.47503347772231,Pot fishery
3,Male,55.520925314754855,Pot fishery
4,Male,56.506999407778615,Pot fishery
5,Male,57.43667691601064,Pot fishery
6,Male,58.31318333213822,Pot fishery
7,Male,59.139559673084484,Pot fishery
8,Male,59.91867303073995,Pot fishery
9,Male,60.653226519265665,Pot fishery
10,Male,61.345768653479574,Pot fishery
11,Male,61.998702190864556,Pot fishery
12,Male,62.614292467874854,Pot fishery
13,Male,63.19467525946395,Pot fishery
14,Male,63.741864189101804,Pot fishery
15,Male,64.25775771499084,Pot fishery
16,Male,64.74414571671885,Pot fishery
17,Male,65.20271570520097,Pot fishery
18,Male,65.63505867745648,Pot fishery
19,Male,66.04267463653275,Pot fishery
20,Male,66.426977795728,Pot fishery
21,Male,66.7893014851688,Pot fishery
22,Male,67.1309027777652,Pot fishery
23,Male,67.45296685059367,Pot fishery
24,Male,67.75661109683897,Pot fishery
25,Male,68.04288900256175,Pot fishery
26,Male,68.3127938017418,Pot fishery
27,Male,68.5672619222784,Pot fishery
28,Male,68.80717623490322,Pot fishery
29,Male,69.0333691162782,Pot fishery
30,Male,69.24662533690524,Pot fishery
31,Male,69.44768478386789,Pot fishery
