age,sex,length,Source
9,Female,65.98900361948546,Pot fishery
10,Female,67.03815415513051,Pot fishery
11,Female,68.0579142493908,Pot fishery
12,Female,69.04910723315686,Pot fishery
13,Female,70.01253337288996,Pot fishery
14,Female,70.94897051673895,Pot fishery
15,Female,71.8591747225569,Pot fishery
16,Female,72.74388086832498,Pot fishery
17,Female,73.60380324547596,Pot fishery
18,Female,74.4396361355968,Pot fishery
19,Female,75.25205437097564,Pot fishery
20,Female,76.04171387944581,Pot fishery
21,Female,76.80925221396708,Pot fishery
22,Female,77.55528906737113,Pot fishery
23,Female,78.28042677268739,Pot fishery
24,Female,78.98525078945289,Pot fishery
25,Female,79.67033017639882,Pot fishery
26,Female,80.33621805089554,Pot fishery
27,Female,80.9834520355268,Pot fishery
28,Female,81.61255469215389,Pot fishery
29,Female,82.22403394382013,Pot fishery
30,Female,82.81838348483619,Pot fishery
31,Female,83.39608317937758,Pot fishery
2,Male,54.47503347772231,Pot fishery
3,Male,55.520925314754855,Pot fishery
4,Male,56.506999407778615,Pot fishery
5,Male,57.43667691601064,Pot fishery
6,Male,58.31318333213822,Pot fishery
7,Male,59.139559673084484,Pot fishery
8,Male,59.91867303073995,Pot fishery
9,Male,60.653226519265665,Pot fishery
10,Male,61.345768653479574,Pot fishery
11,Male,61.998702190864556,Pot fishery
12,Male,62.614292467874854,Pot fishery
13,Male,63.19467525946395,Pot fishery
14,Male,63.741864189101804,Pot fishery
15,Male,64.25775771499084,Pot fishery
16,Male,64.74414571671885,Pot fishery
17,Male,65.20271570520097,Pot fishery
18,Male,65.63505867745648,Pot fishery
19,Male,66.04267463653275,Pot fishery
20,Male,66.426977795728,Pot fishery
21,Male,66.7893014851688,Pot fishery
22,Male,67.1309027777652,Pot fishery
23,Male,67.45296685059367,Pot fishery
24,Male,67.75661109683897,Pot fishery
25,Male,68.04288900256175,Pot fishery
26,Male,68.3127938017418,Pot fishery
27,Male,68.5672619222784,Pot fishery
28,Male,68.80717623490322,Pot fishery
29,Male,69.0333691162782,Pot fishery
30,Male,69.24662533690524,Pot fishery
31,Male,69.44768478386789,Pot fishery
