age,Sex,round_kg,Source
6,Combined,2.345982983898254,LL survey
7,Combined,2.5812953892059416,LL survey
8,Combined,2.7986716281796795,LL survey
9,Combined,2.9976747260778547,LL survey
10,Combined,3.1784997898261254,LL survey
11,Combined,3.3417841109518602,LL survey
12,Combined,3.488457442399676,LL survey
13,Combined,3.6196270462251663,LL survey
14,Combined,3.7364916529531276,LL survey
15,Combined,3.840278761124034,LL survey
16,Combined,3.932200339425904,LL survey
17,Combined,4.0134227456893115,LL survey
18,Combined,4.085047422964568,LL survey
19,Combined,4.1480996115198225,LL survey
20,Combined,4.203522901969564,LL survey
21,Combined,4.252177944260533,LL survey
22,Combined,4.294844025847841,LL survey
23,Combined,4.332222550800246,LL survey
24,Combined,4.364941701974091,LL survey
25,Combined,4.393561762697691,LL survey
26,Combined,4.418580723372054,LL survey
27,Combined,4.44043991129742,LL survey
28,Combined,4.459529466631402,LL survey
29,Combined,4.476193550007,LL survey
30,Combined,4.490735213074215,LL survey
31,Combined,4.503420896107379,LL survey
2,Female,2.1542986606457406,LL fishery
3,Female,2.3698900153637443,LL fishery
4,Female,2.584796016706561,LL fishery
5,Female,2.7978545854848584,LL fishery
6,Female,3.0080616898461976,LL fishery
7,Female,3.2145616773057877,LL fishery
8,Female,3.41663635956893,LL fishery
9,Female,3.6136934647361882,LL fishery
10,Female,3.805254915573011,LL fishery
11,Female,3.990945269137058,LL fishery
12,Female,4.170480556094181,LL fishery
13,Female,4.34365768246516,LL fishery
14,Female,4.510344498163451,LL fishery
15,Female,4.670470592089128,LL fishery
16,Female,4.824018839940238,LL fishery
17,Female,4.971017706013304,LL fishery
18,Female,5.111534282242811,LL fishery
19,Female,5.2456680350825415,LL fishery
20,Female,5.373545222357666,LL fishery
21,Female,5.495313936951893,LL fishery
22,Female,5.611139731369314,LL fishery
23,Female,5.721201776214129,LL fishery
24,Female,5.825689505980294,LL fishery
25,Female,5.924799706857182,LL fishery
26,Female,6.018734003240441,LL fishery
27,Female,6.1076967020603075,LL fishery
28,Female,6.191892956726459,LL fishery
29,Female,6.271527215306698,LL fishery
30,Female,6.346801920406629,LL fishery
31,Female,6.4179164310269785,LL fishery
2,Male,1.9767190822370952,LL fishery
3,Male,2.108989005785783,LL fishery
4,Male,2.234888937204672,LL fishery
5,Male,2.354217286888772,LL fishery
6,Male,2.4668943686067464,LL fishery
7,Male,2.5729392792740726,LL fishery
8,Male,2.6724497481960725,LL fishery
9,Male,2.765584801188346,LL fishery
10,Male,2.8525500192954216,LL fishery
11,Male,2.9335851396007557,LL fishery
12,Male,3.0089537358892042,LL fishery
13,Male,3.078934721826493,LL fishery
14,Male,3.1438154332839354,LL fishery
15,Male,3.2038860655599186,LL fishery
16,Male,3.2594352628506487,LL fishery
17,Male,3.310746679601041,LL fishery
18,Male,3.358096355153751,LL fishery
19,Male,3.4017507636891535,LL fishery
20,Male,3.4419654204039243,LL fishery
21,Male,3.478983942017972,LL fishery
22,Male,3.5130374749805315,LL fishery
23,Male,3.544344418211192,LL fishery
24,Male,3.573110378963281,LL fishery
25,Male,3.5995283105703355,LL fishery
26,Male,3.6237787895813853,LL fishery
27,Male,3.6460303972613133,LL fishery
28,Male,3.6664401767782833,LL fishery
29,Male,3.685154142762289,LL fishery
30,Male,3.7023078244275194,LL fishery
31,Male,3.718026827223977,LL fishery
2,Combined,1.9885636314772404,LL fishery
3,Combined,2.222510567471776,LL fishery
4,Combined,2.4476379503111665,LL fishery
5,Combined,2.662313567636349,LL fishery
6,Combined,2.8654511623431076,LL fishery
7,Combined,3.0564125181552515,LL fishery
8,Combined,3.234919012897583,LL fishery
9,Combined,3.400974174088447,LL fishery
10,Combined,3.5547974733421013,LL fishery
11,Combined,3.6967688300252313,LL fishery
12,Combined,3.8273828810190076,LL fishery
13,Combined,3.947211887912559,LL fishery
14,Combined,4.056876110337211,LL fishery
15,Combined,4.157020516917346,LL fishery
16,Combined,4.248296795243433,LL fishery
17,Combined,4.331349734512809,LL fishery
18,Combined,4.406807173342769,LL fishery
19,Combined,4.475272821247587,LL fishery
20,Combined,4.537321370029302,LL fishery
21,Combined,4.593495408205636,LL fishery
22,Combined,4.644303736649941,LL fishery
23,Combined,4.6902207569615815,LL fishery
24,Combined,4.731686666440192,LL fishery
25,Combined,4.769108245935812,LL fishery
26,Combined,4.802860070445775,LL fishery
27,Combined,4.833286008294013,LL fishery
28,Combined,4.860700904165469,LL fishery
29,Combined,4.885392365188067,LL fishery
30,Combined,4.907622588556249,LL fishery
31,Combined,4.927630184657784,LL fishery
2,Female,2.0160128817678746,Pot fishery
3,Female,2.1760689624854175,Pot fishery
4,Female,2.337391328347952,Pot fishery
5,Female,2.499477964163187,Pot fishery
6,Female,2.661862340829801,Pot fishery
7,Female,2.824113251956288,Pot fishery
8,Female,2.985834266098683,Pot fishery
9,Female,3.1466628743034346,Pot fishery
10,Female,3.306269400691393,Pot fishery
11,Female,3.464355733414174,Pot fishery
12,Female,3.620653924278052,Pot fishery
13,Female,3.774924697502226,Pot fishery
14,Female,3.926955901313882,Pot fishery
15,Female,4.076560930252067,Pot fishery
16,Female,4.223577141040926,Pot fishery
17,Female,4.36786428059759,Pot fishery
18,Female,4.509302941069764,Pot fishery
19,Female,4.647793053672633,Pot fishery
20,Female,4.783252430442559,Pot fishery
21,Female,4.91561536078418,Pot fishery
22,Female,5.044831267802181,Pot fishery
23,Female,5.170863427831574,Pot fishery
24,Female,5.29368775526794,Pot fishery
25,Female,5.413291653714994,Pot fishery
26,Female,5.529672933578604,Pot fishery
27,Female,5.642838795515828,Pot fishery
28,Female,5.7528048785700605,Pot fishery
29,Female,5.859594371367678,Pot fishery
30,Female,5.963237184399012,Pot fishery
31,Female,6.063769181141185,Pot fishery
2,Male,1.7593781451283659,Pot fishery
3,Male,1.8723030527666769,Pot fishery
4,Male,1.9816016006606036,Pot fishery
5,Male,2.0870249359469075,Pot fishery
6,Male,2.1883953483536365,Pot fishery
7,Male,2.2855967547435228,Pot fishery
8,Male,2.3785659363489557,Pot fishery
9,Male,2.4672845662923453,Pot fishery
10,Male,2.5517720303690843,Pot fishery
11,Male,2.6320790200369113,Pot fishery
12,Male,2.708281860518176,Pot fishery
13,Male,2.780477526867477,Pot fishery
14,Male,2.8487792952269912,Pot fishery
15,Male,2.9133129740829578,Pot fishery
16,Male,2.9742136602272664,Pot fishery
17,Male,3.0316229656154343,Pot fishery
18,Male,3.085686663865628,Pot fishery
19,Male,3.1365527083653593,Pot fishery
20,Male,3.1843695775490204,Pot fishery
21,Male,3.2292849066662326,Pot fishery
22,Male,3.2714443691251507,Pot fishery
23,Male,3.310990774159654,Pot fishery
24,Male,3.3480633510638844,Pot fishery
25,Male,3.382797193516814,Pot fishery
26,Male,3.4153228405583684,Pot fishery
27,Male,3.4457659735660817,Pot fishery
28,Male,3.474247211116528,Pot fishery
29,Male,3.500881985905311,Pot fishery
30,Male,3.525780489954226,Pot fishery
31,Male,3.5490476761685406,Pot fishery
2,Combined,1.8759435052587163,Pot fishery
3,Combined,2.050554568512443,Pot fishery
4,Combined,2.2201234368864053,Pot fishery
5,Combined,2.38381070989015,Pot fishery
6,Combined,2.540994472993685,Pot fishery
7,Combined,2.6912401971214366,Pot fishery
8,Combined,2.8342725113384337,Pot fishery
9,Combined,2.969949357742027,Pot fishery
10,Combined,3.098238764327383,Pot fishery
11,Combined,3.2191982853579586,Pot fishery
12,Combined,3.3329570360993936,Pot fishery
13,Combined,3.4397001720169964,Pot fishery
14,Combined,3.539655618489302,Pot fishery
15,Combined,3.6330828359424983,Pot fishery
16,Combined,3.720263399828632,Pot fishery
17,Combined,3.8014931797680935,Pot fishery
18,Combined,3.8770759136309274,Pot fishery
19,Combined,3.947317987613569,Pot fishery
20,Combined,4.012524250561847,Pot fishery
21,Combined,4.072994708581448,Pot fishery
22,Combined,4.129021963485917,Pot fishery
23,Combined,4.180889275299483,Pot fishery
24,Combined,4.228869144524972,Pot fishery
25,Combined,4.273222324032732,Pot fishery
26,Combined,4.314197183162591,Pot fishery
27,Combined,4.352029357968991,Pot fishery
28,Combined,4.386941631539205,Pot fishery
29,Combined,4.419143997064103,Pot fishery
30,Combined,4.4488338639445315,Pot fishery
31,Combined,4.476196373783764,Pot fishery
