Source,Sex,age,round_kg
LL fishery,Combined,14,3.9625
LL fishery,Combined,15,4.0564
LL fishery,Combined,16,4.1418
LL fishery,Combined,17,4.2192
LL fishery,Combined,18,4.2894
LL fishery,Combined,19,4.3528
LL fishery,Combined,20,4.4102
LL fishery,Combined,21,4.4619
LL fishery,Combined,22,4.5086
LL fishery,Combined,23,4.5506
LL fishery,Combined,24,4.5885
LL fishery,Combined,25,4.6226
LL fishery,Combined,26,4.6532
LL fishery,Combined,27,4.6808
LL fishery,Combined,28,4.7055
LL fishery,Combined,29,4.7278
LL fishery,Combined,30,4.7477
LL fishery,Combined,31,4.7656
LL survey,Female,2,1.2856
LL survey,Female,3,1.564
LL survey,Female,4,1.8478
LL survey,Female,5,2.1322
LL survey,Female,6,2.4132
LL survey,Female,7,2.6874
LL survey,Female,8,2.9523
LL survey,Female,9,3.2062
LL survey,Female,10,3.4477
LL survey,Female,11,3.676
LL survey,Female,12,3.8907
LL survey,Female,13,4.0917
LL survey,Female,14,4.2791
LL survey,Female,15,4.4532
LL survey,Female,16,4.6144
LL survey,Female,17,4.7633
LL survey,Female,18,4.9005
LL survey,Female,19,5.0266
LL survey,Female,20,5.1424
LL survey,Female,21,5.2484
LL survey,Female,22,5.3454
LL survey,Female,23,5.434
LL survey,Female,24,5.5149
LL survey,Female,25,5.5886
LL survey,Female,26,5.6557
LL survey,Female,27,5.7167
LL survey,Female,28,5.7723
LL survey,Female,29,5.8227
LL survey,Female,30,5.8685
LL survey,Female,31,5.91
LL survey,Male,2,1.2186
LL survey,Male,3,1.4436
LL survey,Male,4,1.6584
LL survey,Male,5,1.8598
LL survey,Male,6,2.0459
LL survey,Male,7,2.216
LL survey,Male,8,2.3699
LL survey,Male,9,2.5082
LL survey,Male,10,2.6316
LL survey,Male,11,2.7412
LL survey,Male,12,2.838
LL survey,Male,13,2.9233
LL survey,Male,14,2.9981
LL survey,Male,15,3.0637
LL survey,Male,16,3.121
LL survey,Male,17,3.1709
LL survey,Male,18,3.2143
LL survey,Male,19,3.2521
LL survey,Male,20,3.2849
LL survey,Male,21,3.3133
LL survey,Male,22,3.338
LL survey,Male,23,3.3593
LL survey,Male,24,3.3778
LL survey,Male,25,3.3938
LL survey,Male,26,3.4076
LL survey,Male,27,3.4195
LL survey,Male,28,3.4298
LL survey,Male,29,3.4387
LL survey,Male,30,3.4464
LL survey,Male,31,3.453
LL survey,Combined,2,1.1788
LL survey,Combined,3,1.4667
LL survey,Combined,4,1.7495
LL survey,Combined,5,2.0204
LL survey,Combined,6,2.275
LL survey,Combined,7,2.5107
LL survey,Combined,8,2.7262
LL survey,Combined,9,2.9214
LL survey,Combined,10,3.0967
LL survey,Combined,11,3.2531
LL survey,Combined,12,3.3919
LL survey,Combined,13,3.5145
LL survey,Combined,14,3.6224
LL survey,Combined,15,3.717
LL survey,Combined,16,3.7997
LL survey,Combined,17,3.8719
LL survey,Combined,18,3.9348
LL survey,Combined,19,3.9894
LL survey,Combined,20,4.0369
LL survey,Combined,21,4.078
LL survey,Combined,22,4.1136
LL survey,Combined,23,4.1445
LL survey,Combined,24,4.1711
LL survey,Combined,25,4.1941
LL survey,Combined,26,4.214
LL survey,Combined,27,4.2312
LL survey,Combined,28,4.246
LL survey,Combined,29,4.2588
LL survey,Combined,30,4.2698
LL survey,Combined,31,4.2793
