age,Sex,round_kg,Source
21,Female,5.526780033585791,LL fishery
22,Female,5.639738508404313,LL fishery
23,Female,5.746776512181762,LL fishery
24,Female,5.848110130917058,LL fishery
25,Female,5.9439610007765005,LL fishery
26,Female,6.034553763329603,LL fishery
27,Female,6.120113911157275,LL fishery
28,Female,6.200865979071036,LL fishery
29,Female,6.277032039928422,LL fishery
30,Female,6.348830467715577,LL fishery
31,Female,6.416474934122129,LL fishery
2,Male,2.0103319419124945,LL fishery
3,Male,2.1412352262237264,LL fishery
4,Male,2.265728971214799,LL fishery
5,Male,2.383640749919289,LL fishery
6,Male,2.4949140103267147,LL fishery
7,Male,2.5995858032061525,LL fishery
8,Male,2.697767421732927,LL fishery
9,Male,2.7896277827687705,LL fishery
10,Male,2.875379323190193,LL fishery
11,Male,2.955266158457459,LL fishery
12,Male,3.029554244647371,LL fishery
13,Male,3.098523292264274,LL fishery
14,Male,3.1624601952173035,LL fishery
15,Male,3.2216537578647384,LL fishery
16,Male,3.276390524550498,LL fishery
17,Male,3.3269515379722674,LL fishery
18,Male,3.373609873980602,LL fishery
19,Male,3.4166288203774586,LL fishery
20,Male,3.456260585609257,LL fishery
21,Male,3.492745439777161,LL fishery
22,Male,3.526311205089346,LL fishery
23,Male,3.557173025813782,LL fishery
24,Male,3.585533359063591,LL fishery
25,Male,3.611582137496666,LL fishery
26,Male,3.6354970633851504,LL fishery
27,Male,3.657444000659258,LL fishery
28,Male,3.677577437598979,LL fishery
29,Male,3.696040997973306,LL fishery
30,Male,3.7129679827349267,LL fishery
31,Male,3.7284819279823904,LL fishery
2,Combined,1.9923276588157666,LL fishery
3,Combined,2.234024889744433,LL fishery
4,Combined,2.466102125986148,LL fishery
5,Combined,2.6868005409638354,LL fishery
6,Combined,2.8949796362051727,LL fishery
7,Combined,3.0900011248749393,LL fishery
8,Combined,3.2716249770478103,LL fishery
9,Combined,3.4399192881172436,LL fishery
10,Combined,3.595184039317768,LL fishery
11,Combined,3.7378879108139382,LL fishery
12,Combined,3.8686168433248427,LL fishery
13,Combined,3.9880328604075297,LL fishery
14,Combined,4.096841650402933,LL fishery
15,Combined,4.195767491840783,LL fishery
16,Combined,4.285534241492885,LL fishery
17,Combined,4.366851260296892,LL fishery
18,Combined,4.440403310753461,LL fishery
19,Combined,4.506843609570345,LL fishery
20,Combined,4.566789355761624,LL fishery
21,Combined,4.620819174777285,LL fishery
22,Combined,4.669472023164466,LL fishery
23,Combined,4.713247186511826,LL fishery
24,Combined,4.752605077371723,LL fishery
25,Combined,4.787968601123442,LL fishery
26,Combined,4.819724908021662,LL fishery
27,Combined,4.8482273905856115,LL fishery
28,Combined,4.8737978185100035,LL fishery
29,Combined,4.896728529738411,LL fishery
30,Combined,4.917284617381514,LL fishery
31,Combined,4.935706068768863,LL fishery
2,Female,2.0440334958450403,Pot fishery
3,Female,2.204868398616243,Pot fishery
4,Female,2.3640780732875792,Pot fishery
5,Female,2.52107174309175,Pot fishery
6,Female,2.6753419654917248,Pot fishery
7,Female,2.826458683307885,Pot fishery
8,Female,2.9740630501031373,Pot fishery
9,Female,3.1178612167486235,Pot fishery
10,Female,3.257618218646268,Pot fishery
11,Female,3.393152065095434,Pot fishery
12,Female,3.524328102083002,Pot fishery
13,Female,3.6510536959445523,Pot fishery
14,Female,3.7732732667175597,Pot fishery
15,Female,3.890963685611004,Pot fishery
16,Female,4.004130040042051,Pot fishery
17,Female,4.112801761472455,Pot fishery
18,Female,4.217029105265388,Pot fishery
19,Female,4.316879967526667,Pot fishery
20,Female,4.412437021023444,Pot fishery
21,Female,4.503795150487724,Pot fishery
22,Female,4.591059166666836,Pot fishery
23,Female,4.674341778180548,Pot fishery
24,Female,4.753761800425732,Pot fishery
25,Female,4.829442581306551,Pot fishery
26,Female,4.901510624359765,Pot fishery
27,Female,4.970094390810305,Pot fishery
28,Female,5.035323263168919,Pot fishery
29,Female,5.0973266541224564,Pot fishery
30,Female,5.15623324563049,Pot fishery
31,Female,5.212170344301418,Pot fishery
2,Male,1.7416759900195797,Pot fishery
3,Male,1.8558824299514827,Pot fishery
4,Male,1.966755107750471,Pot fishery
5,Male,2.0740185544218344,Pot fishery
6,Male,2.177467324403442,Pot fishery
7,Male,2.2769572351025182,Pot fishery
8,Male,2.3723972123358736,Pot fishery
9,Male,2.463741796317551,Pot fishery
10,Male,2.5509843281745117,Pot fishery
11,Male,2.6341508121976895,Pot fishery
12,Male,2.7132944318360686,Pot fishery
13,Male,2.788490685995484,Pot fishery
14,Male,2.8598331050872376,Pot fishery
15,Male,2.927429502373667,Pot fishery
16,Male,2.991398714616697,Pot fishery
17,Male,3.0518677861860577,Pot fishery
18,Male,3.108969552115897,Pot fishery
19,Male,3.162840577723938,Pot fishery
20,Male,3.2136194150330537,Pot fishery
21,Male,3.2614451391431265,Pot fishery
22,Male,3.30645613073063,Pot fishery
23,Male,3.348789073888984,Pot fishery
24,Male,3.3885781414830136,Pot fishery
25,Male,3.4259543430206487,Pot fishery
26,Male,3.461045012708927,Pot fishery
27,Male,3.493973417839068,Pot fishery
28,Male,3.5248584699270533,Pot fishery
29,Male,3.553814523120292,Pot fishery
30,Male,3.5809512462713498,Pot fishery
31,Male,3.6063735567842405,Pot fishery
2,Combined,1.9281628954495966,Pot fishery
3,Combined,2.099455558287157,Pot fishery
4,Combined,2.2619595485703985,Pot fishery
5,Combined,2.415114547267423,Pot fishery
6,Combined,2.558644904856716,Pot fishery
7,Combined,2.692500564800363,Pot fishery
8,Combined,2.8168061382868306,Pot fishery
9,Combined,2.9318178697375936,Pot fishery
10,Combined,3.037887886253433,Pot fishery
11,Combined,3.1354349553509446,Pot fishery
12,Combined,3.2249209198103794,Pot fishery
13,Combined,3.3068319923753258,Pot fishery
14,Combined,3.3816641469091966,Pot fishery
15,Combined,3.449911916943882,Pot fishery
16,Combined,3.512059994814022,Pot fishery
17,Combined,3.568577106969404,Pot fishery
18,Combined,3.6199117190214594,Pot fishery
19,Combined,3.66648919516133,Pot fishery
20,Combined,3.708710099723036,Pot fishery
21,Combined,3.746949383661239,Pot fishery
22,Combined,3.781556245894767,Pot fishery
23,Combined,3.8128544994492075,Pot fishery
24,Combined,3.8411433058649207,Pot fishery
25,Combined,3.8666981692118556,Pot fishery
26,Combined,3.8897721040412216,Pot fishery
27,Combined,3.910596910425833,Pot fishery
28,Combined,3.929384504545738,Pot fishery
29,Combined,3.9463282656378706,Pot fishery
30,Combined,3.961604370046814,Pot fishery
31,Combined,3.975373091016362,Pot fishery
