year,Fxx,ABC,discarded
1997,0.5,2063465.6040781569,61443.781489617424
1997,0.6,1424817.0003342666,42213.34445106349
1997,0.7,942498.4455702642,27791.448423158923
1998,0.35,3098058.125096225,117531.73081230414
1998,0.4,2572526.9189631836,97079.44862376628
1998,0.5,1793398.5714553252,67159.3554697303
1998,0.6,1238187.5236367818,46119.69010280307
1998,0.7,818972.2313896012,30353.203606233234
1999,0.35,2716141.6938882777,131096.68729869483
1999,0.4,2254971.7389838723,108249.80983937124
1999,0.5,1571591.4444241244,74852.63765075381
1999,0.6,1084842.9325123478,51386.30906417478
1999,0.7,717444.6960830137,33811.25705776133
2000,0.35,2564620.970151156,153679.7579431547
2000,0.4,2128628.2038840754,126883.63439725355
2000,0.5,1482982.3473328701,87723.69193472856
2000,0.6,1023411.0389667158,60215.52280716049
2000,0.7,676686.735986251,39617.363972886946
2001,0.35,2502493.5660587703,168924.74054471016
2001,0.4,2076524.915116733,139501.31862860924
2001,0.5,1446138.8759899533,96478.01066724551
2001,0.6,997723.3110236655,66239.36287488994
2001,0.7,659573.0144480484,43587.77316066877
2002,0.35,2560011.7119638734,176044.26826329879
2002,0.4,2123878.866468952,145425.38338926347
2002,0.5,1478738.2614647495,100619.83182530158
2002,0.6,1020031.3084386663,69104.47984881095
2002,0.7,674230.1344478722,45483.63259441584
2003,0.35,2642525.671760241,172650.06918698002
2003,0.4,2192217.8713374045,142667.8906450395
2003,0.5,1526198.4845368357,98758.50661717576
2003,0.6,1052710.5873351642,67848.4749787264
2003,0.7,695801.6739843029,44667.902179416145
2004,0.35,2707005.0967788612,161357.53056534586
2004,0.4,2245796.0944868284,133373.6177991926
2004,0.5,1563585.3785643554,92362.20511517573
2004,0.6,1078539.5157479974,63472.09325081179
2004,0.7,712893.5334680916,41795.541261999475
2005,0.35,2718137.0106661394,147190.59988260755
2005,0.4,2255272.937113911,121681.25397307165
2005,0.5,1570427.0172125008,84282.93471612688
2005,0.6,1083375.765192688,57928.501996750034
2005,0.7,716147.6157602234,38149.36532975249
2006,0.35,2702449.379789996,133793.816809491
2006,0.4,2242527.226283093,110613.41978408597
2006,0.5,1561825.2175187338,76624.03168348764
2006,0.6,1077573.37901592,52667.97401867102
2006,0.7,712376.7751568166,34686.72747607438
2007,0.35,2657806.118567289,124084.18946051029
2007,0.4,2205696.1039712457,102585.63413810704
2007,0.5,1536391.112261164,71062.6358932334
2007,0.6,1060130.0078133245,48845.128364924625
2007,0.7,700896.6518584419,32168.938743238446
2008,0.35,2631812.522478214,115418.0751637665
2008,0.4,2184307.0766183725,95433.04859209746
2008,0.5,1521677.3777062388,66120.05152946466
2008,0.6,1050066.3593782801,45453.638537315375
2008,0.7,694286.9186617216,29938.186878653887
2009,0.35,2573019.381425559,109938.85477217559
2009,0.4,2135693.63316862,90892.11514212529
2009,0.5,1487995.819443347,62963.52952174438
2009,0.6,1026912.4262746675,43278.812009263864
2009,0.7,679021.5191501199,28503.348425082437
2010,0.35,2534859.989052736,107329.91947793271
2010,0.4,2104146.7003632705,88717.00182470545
2010,0.5,1466144.661391322,61438.62159278075
2010,0.6,1011894.2686509793,42222.0059473221
2010,0.7,669121.6673557764,27803.119259946998
2011,0.35,2513957.368869765,111980.3845807375
2011,0.4,2086738.6232531685,92543.65481476596
2011,0.5,1453958.283805447,64071.12154268615
2011,0.6,1003456.8440696849,44022.64985483959
2011,0.7,663529.4274166316,28984.665198146562
2012,0.35,2531790.2180088395,111353.81754646749
2012,0.4,2101482.4011738757,92057.6866103915
2012,0.5,1464171.7429770145,63766.523938696904
2012,0.6,1010477.0135846315,43828.562451096324
2012,0.7,668157.3259101859,28864.30846133751
2013,0.35,2516943.610751533,100745.18201597626
2013,0.4,2089234.8640272317,83316.38471981382
2013,0.5,1455714.4106504032,57740.80428395388
2013,0.6,1004676.5546488013,39700.94058998671
2013,0.7,664339.6053321419,26152.85999125198
2014,0.35,2468955.4791909494,91369.940863566
2014,0.4,2049556.4540072822,75564.06635825546
2014,0.5,1428224.2678171783,52369.34207066999
2014,0.6,985779.2085576733,36008.27055508752
2014,0.7,651880.7576963337,23720.63667058237
2015,0.35,2419704.2643804788,91321.13709269416
2015,0.4,2008822.8085565832,75491.39113678875
2015,0.5,1399992.0258474788,52286.65806966923
2015,0.6,966366.4135186623,35936.00766111847
2015,0.7,639079.4627276176,23665.50096317339
2016,0.35,2372036.038925079,99210.75476515826
2016,0.4,1969333.3098688521,81956.61599815458
2016,0.5,1372557.0548220621,56707.619074934475
2016,0.6,947470.8395930835,38947.23097382641
2016,0.7,626604.1125209084,25635.179535313655
2017,0.35,2381811.9919216544,119857.28674381504
2017,0.4,1977232.6454319716,98968.9394514064
2017,0.5,1377845.4572580394,68434.84939863658
2017,0.6,951017.9397580974,46980.3674371562
2017,0.7,628899.4727715174,30912.15786520341
2018,0.35,2447579.5444625914,164878.2092167335
2018,0.4,2031514.2038794244,136094.95553978416
2018,0.5,1415353.2993880857,94057.59303289898
2018,0.6,976753.0853423743,64546.76710768902
2018,0.7,645842.320560698,42458.93795496773
2019,0.35,2567620.829452593,196022.5975535897
2019,0.4,2130710.0881687654,161787.35410127504
2019,0.5,1484018.7893124197,111799.15794653309
2019,0.6,1023926.3193641823,76714.81846830586
2019,0.7,676928.882017421,50459.6705234737
2020,0.35,2829847.854263974,272195.41639464063
2020,0.4,2347319.7760900087,224616.83105034006
2020,0.5,1633881.8142311657,155175.12144216825
2020,0.6,1126845.876386844,106458.77170906357
2020,0.7,744734.1787889936,70014.02595398993
2021,0.35,3290621.2275929404,307895.9340317357
2021,0.4,2728766.3472498995,254291.70579352241
2021,0.5,1898621.2496695113,175891.13109679
2021,0.6,1309056.3562366685,120774.1873163529
2021,0.7,864973.0157353968,79479.26953234803
2022,0.35,3762307.3966303896,323846.49613548216
2022,0.4,3119898.489577722,267529.33710941015
2022,0.5,2170743.4182395497,185112.1682808401
2022,0.6,1496667.305505168,127136.92015872661
2022,0.7,988932.9289214741,83681.8256045446
2023,0.35,4192536.691333232,325209.4662138143
2023,0.4,3477169.4841016084,268690.5704106031
2023,0.5,2419829.1788264643,185951.49739187286
2023,0.6,1668647.5381551615,127730.74030387841
2023,0.7,1102688.880138321,84081.26017091582
2024,0.35,4611963.529140284,336753.8735750851
2024,0.4,3825167.145632432,278220.14739788213
2024,0.5,2662147.4088170854,192537.9607279033
2024,0.6,1835811.5511024164,132250.82892909963
2024,0.7,1213189.2092659897,87054.63467592819
2025,0.35,5088707.841424749,340879.0063958761
2025,0.4,4220998.315882177,281719.1132593388
2025,0.5,2938052.422841429,195050.10388897208
2025,0.6,2026279.4562142722,134019.60323846005
2025,0.7,1339159.7767107086,88240.05046777283
2026,0.35,5468888.864327593,310905.67986109667
2026,0.4,4537088.316617582,257074.3677977601
2026,0.5,3158810.6460838867,178114.5768916036
2026,0.6,2178885.1800404266,122444.2814143708
2026,0.7,1440190.8707206796,80648.73687323299
